"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.4248,312.52,25.345,3.2493e+005,1.1617e+005,284.03,0.32705,0.65134,1.0037,-0.0089055,0
1.3955,320.85,26.657,3.1919e+005,1.1282e+005,281.64,0.25325,0.68577,1.0085,-0.030494,0
1.3273,262.72,-8.5602,3.0095e+005,1.0997e+005,288.62,0.19042,0.58148,1.0081,0.066379,0
1.5319,244.34,120.17,3.4567e+005,1.2859e+005,292.41,0.60062,0.5185,-0.035373,0.017553,0
1.5756,222.4,113.23,3.5407e+005,1.3372e+005,295.65,0.71367,0.45951,-0.029593,0.00678,0
1.3741,326.16,28.067,3.1499e+005,1.104e+005,279.89,0.1999,0.71036,1.0081,-0.066379,0
1.2923,341.51,27.159,2.9873e+005,1.0133e+005,273.16,0.00010934,0.80012,0.68838,-0.27483,0
1.3166,337.08,31.41,3.0357e+005,1.0402e+005,275.23,0.059305,0.77317,0.85506,-0.21316,0
0.81369,328.05,16.163,1.9887e+005,53032,227.04,-1.0639,1.3363,0.34655,0.29322,0
1.3408,253.04,-7.7588,3.0333e+005,1.1177e+005,290.39,0.23011,0.55269,1.0076,0.03891,0
1.4315,310.77,25.244,3.2624e+005,1.1691e+005,284.52,0.34344,0.64413,1.0029,-0.0067384,0
1.3865,222.22,-9.1313,3.1169e+005,1.1754e+005,295.33,0.35718,0.46563,1.0009,0.0054502,0
1.4393,307.99,28.155,3.2776e+005,1.1781e+005,285.15,0.36316,0.63478,1.0009,-0.0054502,0
1.4597,304.83,18.812,3.3191e+005,1.1998e+005,286.35,0.41102,0.61679,1.0016,-0.00096834,0
1.4707,298.28,-9.2055,3.3386e+005,1.2143e+005,287.64,0.44297,0.59681,0.0011746,-0.13545,0
1.374,230.85,-5.2267,3.0937e+005,1.1599e+005,294.08,0.32296,0.48886,1.0037,0.0089055,0
1.4609,303.1,16.19,3.3205e+005,1.2021e+005,286.65,0.41597,0.61216,1.0019,-0.00034754,0
1.2963,279.7,-13.398,2.9529e+005,1.0602e+005,284.91,0.10342,0.63837,0.95316,0.14514,0
1.3678,235.55,-5.845,3.0825e+005,1.1518e+005,293.36,0.30525,0.50172,1.0046,0.012097,0
1.3526,245.53,-6.5145,3.0546e+005,1.1326e+005,291.72,0.26301,0.53036,1.0077,0.023718,0
1.3569,243.1,-7.3016,3.0628e+005,1.1379e+005,292.14,0.27468,0.5231,1.0051,0.020028,0
1.4052,201.73,2.3632,3.1486e+005,1.2015e+005,297.87,0.41472,0.41497,1.0016,0.00096834,0
1.3419,332.44,31.676,3.086e+005,1.0682e+005,277.31,0.12099,0.74548,0.95175,-0.14664,0
1.3212,336.24,31.693,3.045e+005,1.0453e+005,275.62,0.070682,0.76804,0.8768,-0.20083,0
1.5912,230.35,58.59,3.5694e+005,1.3568e+005,297.03,0.75674,0.43234,-0.035373,-0.017553,0
1.5292,273.87,5.9451,3.4517e+005,1.2825e+005,292.16,0.59322,0.52277,-0.029954,-0.082006,0
1.23,330.48,117.24,2.8627e+005,94516,267.68,-0.15001,0.8692,0.0011746,0.13545,0
0.93095,342.06,48.777,2.2418e+005,64024,239.58,-0.82172,1.1961,0.18621,0.25725,0
1.4056,317.83,26.924,3.2116e+005,1.1399e+005,282.5,0.27891,0.67348,1.0051,-0.020028,0
1.3091,273.38,-11.791,2.9765e+005,1.0762e+005,286.39,0.13868,0.61614,0.98306,0.11237,0
1.312,337.94,30.97,3.0266e+005,1.0351e+005,274.84,0.048153,0.77826,0.83059,-0.22557,0
1.3669,328.53,-9.7645,3.1354e+005,1.0961e+005,279.36,0.18252,0.71766,0.1141,-0.22475,0
1.3885,322.04,27.308,3.1778e+005,1.1206e+005,281.17,0.23659,0.69246,1.0076,-0.03891,0
1.5184,279.08,1.8957,3.431e+005,1.2698e+005,291.32,0.56515,0.53717,-0.02583,-0.092105,0
1.2799,343.94,17.742,2.9626e+005,99972,272.1,-0.029816,0.81371,0.47432,-0.29907,0
1.3309,259.76,-7.9726,3.0155e+005,1.1047e+005,289.16,0.20145,0.57282,1.009,0.056431,0
0.71622,308.23,-11.177,1.7735e+005,44376,215.84,-1.2546,1.4622,0.57582,0.29498,0
1.366,327.91,29.238,3.1339e+005,1.0949e+005,279.22,0.17981,0.71947,1.0001,-0.085414,0
1.2818,343.49,21.446,2.9665e+005,1.0018e+005,272.26,-0.025197,0.81167,0.54759,-0.29714,0
1.3835,296.74,131.52,3.1682e+005,1.115e+005,280.74,0.22412,0.69844,-0.033357,0.072267,0
0.9887,344.76,65.439,2.3642e+005,69660,245.44,-0.69758,1.1301,0.12959,0.23244,0
1.3522,331.84,-7.7564,3.1065e+005,1.0796e+005,278.14,0.14622,0.73423,0.13999,-0.23792,0
1.2812,343.88,15.105,2.9653e+005,1.0012e+005,272.21,-0.026633,0.81227,0.43134,-0.29936,0
0.79725,325.22,11.457,1.9527e+005,51543,225.22,-1.0967,1.3567,0.37734,0.29634,0
1.5564,259.17,21.565,3.5038e+005,1.3146e+005,294.24,0.66387,0.48591,-0.038059,-0.054808,0
1.549,263.72,15.917,3.4897e+005,1.3058e+005,293.66,0.64442,0.49648,-0.035901,-0.062801,0
1.4003,213.77,-3.3169,3.1432e+005,1.192e+005,296.53,0.39373,0.44228,1.0014,0.0022297,0
1.5967,213.59,97.781,3.5802e+005,1.363e+005,297.36,0.77044,0.42556,-0.027913,-0.00016471,0
1.3027,276.51,-12.698,2.9646e+005,1.0682e+005,285.66,0.12111,0.62712,0.96975,0.12845,0
0.9025,339.65,40.496,2.1809e+005,61307,236.64,-0.88157,1.229,0.21877,0.26773,0
1.454,303.91,23.467,3.3065e+005,1.1948e+005,286.26,0.39997,0.61807,1.0014,-0.0022297,0
1.4177,314.75,25.808,3.2355e+005,1.1535e+005,283.44,0.30897,0.66002,1.0046,-0.012097,0
1.5397,268.83,10.719,3.4718e+005,1.2947e+005,292.94,0.62004,0.50928,-0.033357,-0.072267,0
1.4028,208.03,0.89639,3.146e+005,1.1967e+005,297.19,0.40413,0.42913,1.0017,0.0014107,0
1.38,226.96,-5.1248,3.105e+005,1.1673e+005,294.67,0.3394,0.47803,1.0029,0.0067383,0
1.4142,228.81,10.59,3.1802e+005,1.1979e+005,295.08,0.40669,0.47036,1.0019,0.00034754,0
1.4543,301.3,20.435,3.3055e+005,1.1968e+005,286.67,0.40431,0.61178,1.0017,-0.0014107,0
1.4066,289.66,131.54,3.2133e+005,1.1414e+005,282.68,0.28234,0.67101,-0.035901,0.062801,0
1.4283,283.08,130.34,3.2555e+005,1.1662e+005,284.44,0.33692,0.64537,-0.038059,0.054808,0
1.3478,249.94,-6.9109,3.0467e+005,1.1259e+005,291.01,0.24817,0.54246,1.0085,0.030494,0
1.3781,324.99,27.583,3.1576e+005,1.1087e+005,280.26,0.21021,0.70521,1.009,-0.056431,0
1.3804,325.25,-11.093,3.1621e+005,1.1114e+005,280.47,0.21621,0.7022,0.09338,-0.2136,0
0.8319,331.02,20.995,2.0285e+005,54691,229.02,-1.0273,1.3142,0.31616,0.28884,0
0.85296,334.06,26.55,2.0742e+005,56637,231.31,-0.98445,1.2886,0.28442,0.28295,0
0.8764,336.92,33.018,2.1248e+005,58839,233.88,-0.93595,1.2599,0.25219,0.27612,0
1.4545,304.11,-11.086,3.3072e+005,1.1955e+005,286.35,0.40157,0.61677,0.013731,-0.15013,0
1.4379,309.22,-12.378,3.2748e+005,1.1767e+005,285.08,0.36007,0.63585,0.027981,-0.16392,0
1.4232,313.7,-12.654,3.246e+005,1.1599e+005,283.91,0.32299,0.65309,0.041916,-0.17727,0
1.3827,324.03,26.35,3.1667e+005,1.1138e+005,280.62,0.22149,0.70015,1.0134,-0.047341,0
1.4011,318.92,26.262,3.2027e+005,1.1349e+005,282.17,0.26806,0.6782,1.0077,-0.023718,0
1.296,340.84,28.228,2.9947e+005,1.0174e+005,273.47,0.0090734,0.79604,0.72153,-0.266,0
1.2999,340.14,29.127,3.0025e+005,1.0217e+005,273.81,0.018597,0.79171,0.7524,-0.25651,0
1.3039,339.43,29.853,3.0104e+005,1.0261e+005,274.14,0.028238,0.78733,0.78024,-0.24678,0
1.3078,338.71,30.447,3.0183e+005,1.0305e+005,274.48,0.037924,0.78293,0.80572,-0.2367,0
1.605,213.63,80.065,3.5955e+005,1.3734e+005,298.08,0.79329,0.41068,-0.029793,-0.0071909,0
1.5636,255.1,28.312,3.5177e+005,1.3228e+005,294.72,0.68198,0.47697,-0.039813,-0.046575,0
1.5744,246.45,45.415,3.5385e+005,1.3356e+005,295.52,0.71013,0.46187,-0.04174,-0.029624,0
1.5699,250.84,36.301,3.5299e+005,1.3301e+005,295.16,0.69806,0.46876,-0.04106,-0.038128,0
1.3234,265.36,-9.2106,3.0025e+005,1.0945e+005,288.1,0.1789,0.58965,1.0044,0.075599,0
1.4506,276.44,128.04,3.2991e+005,1.1917e+005,286.18,0.39303,0.61928,-0.039813,0.046575,0
1.4735,269.23,124.72,3.3437e+005,1.218e+005,287.95,0.45098,0.59196,-0.04106,0.038128,0
1.4966,262,120.04,3.3887e+005,1.2445e+005,289.68,0.50945,0.56437,-0.04174,0.029624,0
1.3476,331.39,31.29,3.0973e+005,1.0745e+005,277.77,0.1349,0.73932,0.96676,-0.13201,0
1.3529,330.42,30.822,3.108e+005,1.0804e+005,278.19,0.14791,0.73359,0.97883,-0.11821,0
1.3578,329.51,30.281,3.1178e+005,1.0858e+005,278.58,0.15988,0.72834,0.98815,-0.10569,0
1.3621,328.74,29.685,3.1264e+005,1.0906e+005,278.91,0.17035,0.72379,0.99492,-0.095025,0
1.3699,327.11,28.636,3.1416e+005,1.0992e+005,279.54,0.18944,0.71514,1.0044,-0.075599,0
1.4092,317.87,-12.297,3.2187e+005,1.1439e+005,282.77,0.28772,0.66963,0.057066,-0.19013,0
1.3944,321.78,-11.814,3.1898e+005,1.1272e+005,281.6,0.25101,0.68643,0.074782,-0.20265,0
1.505,285.07,-2.0969,3.4052e+005,1.2541e+005,290.28,0.53055,0.55457,-0.019219,-0.1047,0
1.4884,291.81,-6.0896,3.373e+005,1.2347e+005,288.99,0.48794,0.57542,-0.01017,-0.12027,0
1.2855,343.42,10.978,2.9738e+005,1.0059e+005,272.58,-0.016288,0.80758,0.37001,-0.29567,0
1.2829,343.72,13.042,2.9686e+005,1.003e+005,272.36,-0.0226,0.81043,0.40088,-0.29811,0
1.3354,257.14,-6.3938,3.0237e+005,1.1104e+005,289.67,0.21401,0.56454,1.0134,0.047341,0
0.72763,310.87,-8.4275,1.7989e+005,45373,217.23,-1.2326,1.4465,0.54482,0.29744,0
0.73923,313.48,-5.5238,1.8246e+005,46390,218.61,-1.2102,1.4309,0.51241,0.29914,0
1.2893,282.92,-13.778,2.9399e+005,1.0515e+005,284.11,0.084239,0.65019,0.93445,0.16137,0
1.2768,286.24,-14.246,2.9152e+005,1.0374e+005,283.06,0.053222,0.66554,0.91491,0.17645,0
1.2727,288.81,-13.686,2.9082e+005,1.0319e+005,282.45,0.04112,0.67428,0.89498,0.19031,0
1.2868,289.89,-13.044,2.9389e+005,1.0447e+005,282.82,0.069212,0.66891,0.87432,0.20307,0
0.89196,296.47,-29.014,2.1145e+005,64683,252.62,-0.8072,1.0481,0.85246,0.21495,0
0.66878,295.57,-30.527,1.6675e+005,40295,209.89,-1.3445,1.5298,0.82798,0.22677,0
0.65277,290.32,-26.41,1.6294e+005,39140,208.88,-1.3699,1.5414,0.80025,0.23874,0
0.67088,297.6,-26.169,1.6736e+005,40336,209.45,-1.3436,1.5349,0.77,0.25033,0
0.6728,296.06,-23.58,1.6751e+005,40782,211.16,-1.3337,1.5153,0.73818,0.26098,0
0.68273,300.17,-21.628,1.6992e+005,41437,211.43,-1.3193,1.5122,0.70523,0.27051,0
0.68814,300.85,-19.152,1.7103e+005,42002,212.63,-1.3069,1.4986,0.67167,0.27879,0
0.69768,303.75,-16.631,1.7323e+005,42762,213.52,-1.2901,1.4885,0.63875,0.28568,0
0.70623,305.73,-13.986,1.7511e+005,43521,214.67,-1.2734,1.4754,0.60701,0.29111,0
0.95982,343.72,57.232,2.3032e+005,66827,242.54,-0.75998,1.1628,0.15598,0.24516,0
1.0176,345.29,72.483,2.425e+005,72533,248.31,-0.63427,1.0976,0.10792,0.22077,0
1.0479,345.39,79.084,2.4883e+005,75570,251.23,-0.56737,1.0642,0.089066,0.211,0
1.3359,333.51,31.905,3.0742e+005,1.0616e+005,276.83,0.10659,0.75186,0.93394,-0.16174,0
1.3257,335.43,31.856,3.0539e+005,1.0503e+005,275.99,0.081581,0.76314,0.89575,-0.18906,0
1.3304,334.53,31.954,3.0633e+005,1.0555e+005,276.38,0.093173,0.75789,0.91466,-0.17626,0
1.281,343.74,19.846,2.9648e+005,1.0008e+005,272.18,-0.027359,0.81271,0.51587,-0.29902,0
1.2599,325.36,121.85,2.9228e+005,97751,270.29,-0.07873,0.83672,-0.0085388,0.12247,0
1.2837,319.84,125.34,2.97e+005,1.0042e+005,272.5,-0.020015,0.80863,-0.015227,0.11145,0
1.3079,315.14,127.27,3.0183e+005,1.0307e+005,274.53,0.038442,0.78233,-0.020418,0.1025,0
1.3343,309.7,129.54,3.0712e+005,1.0595e+005,276.63,0.10198,0.75459,-0.02583,0.092105,0
1.3589,303.39,130.96,3.1198e+005,1.0872e+005,278.7,0.16291,0.72659,-0.029954,0.082006,0
1.0792,344.66,86.181,2.5534e+005,78745,254.2,-0.49742,1.03,0.070247,0.19981,0
1.1377,340.56,101.49,2.6743e+005,84773,259.58,-0.36464,0.9671,0.036325,0.17068,0
1.1672,338.17,106.74,2.7348e+005,87845,262.19,-0.29695,0.93599,0.024183,0.16003,0
1.1087,342.95,93.815,2.6146e+005,81783,256.96,-0.43051,0.9979,0.051606,0.18488,0
1.1982,334.91,112,2.7982e+005,91111,264.9,-0.225,0.90332,0.012324,0.14883,0
0.75261,316.55,-1.9732,1.8544e+005,47548,220.09,-1.1847,1.4143,0.47929,0.29979,0
0.76657,319.43,1.9799,1.8853e+005,48789,221.72,-1.1573,1.396,0.44563,0.29956,0
0.78163,322.43,6.6584,1.9185e+005,50127,223.41,-1.1279,1.377,0.41079,0.29845,0
1.3195,267.82,-10.042,2.9955e+005,1.0893e+005,287.6,0.16756,0.59745,0.99969,0.086095,0
1.3148,270.55,-10.817,2.9871e+005,1.0833e+005,287.03,0.1544,0.60633,0.99287,0.098116,0
1.2836,343.12,23.055,2.9699e+005,1.0037e+005,272.41,-0.02104,0.80975,0.58237,-0.29406,0
1.286,342.65,24.58,2.9748e+005,1.0064e+005,272.62,-0.015134,0.80706,0.61856,-0.28906,0
1.2889,342.11,25.944,2.9807e+005,1.0096e+005,272.87,-0.0079958,0.80381,0.654,-0.28257,0
1.3372,334.89,-5.282,3.0768e+005,1.0629e+005,276.91,0.10944,0.75083,0.16973,-0.25092,0
1.3236,337.45,-2.5056,3.0498e+005,1.0479e+005,275.78,0.07624,0.76581,0.20203,-0.2626,0
1.3121,339.47,0.33598,3.0269e+005,1.0351e+005,274.82,0.048095,0.77852,0.23555,-0.27225,0
1.3027,340.98,3.0774,3.0082e+005,1.0248e+005,274.04,0.025391,0.78875,0.26847,-0.27962,0
1.2954,342.09,5.8567,2.9935e+005,1.0167e+005,273.41,0.0075426,0.79681,0.30233,-0.28631,0
1.2896,342.9,8.5449,2.9821e+005,1.0104e+005,272.93,-0.0063283,0.8031,0.337,-0.29178,0
1.3526,331.87,-3.7656,3.1073e+005,1.0801e+005,278.17,0.14716,0.73388,0.14189,-0.27409,0
1.3972,216.39,-3.9073,3.1375e+005,1.1879e+005,296.19,0.38485,0.44898,1.0016,0.0028036,0
1.4263,312.53,23.861,3.2524e+005,1.1632e+005,284.1,0.3303,0.65037,1.0046,-0.0077899,0
1.4292,311.65,23.739,3.2579e+005,1.1665e+005,284.33,0.33753,0.64697,1.0041,-0.006859,0
1.4586,307.87,18.061,3.3184e+005,1.197e+005,285.88,0.40471,0.62379,1.0021,-0.0010733,0
1.3641,237.86,-5.2442,3.0758e+005,1.1473e+005,292.99,0.29536,0.50826,1.0059,0.013714,0
1.3346,333.84,30.604,3.0716e+005,1.0602e+005,276.73,0.10346,0.7532,0.94018,-0.19009,0
1.4507,305.43,24.034,3.3003e+005,1.1907e+005,285.93,0.39094,0.62302,1.0016,-0.0028036,0
1.324,264.73,-7.0305,3.0034e+005,1.0954e+005,288.22,0.18105,0.5877,1.0141,0.074113,0
1.3667,328.72,-5.4144,3.1353e+005,1.0959e+005,279.34,0.18214,0.71794,0.11327,-0.25843,0
1.3552,244.06,-4.9058,3.0596e+005,1.1359e+005,291.99,0.27023,0.52582,1.0086,0.020335,0
1.3584,241.89,-5.4343,3.0654e+005,1.14e+005,292.34,0.27918,0.51963,1.0073,0.01824,0
1.4139,315.84,25.324,3.228e+005,1.1492e+005,283.14,0.29944,0.66435,1.0059,-0.013714,0
1.4527,303.29,21.655,3.3032e+005,1.194e+005,286.33,0.39819,0.61703,1.0018,-0.0019089,0
1.4351,309.83,24.668,3.2696e+005,1.1732e+005,284.79,0.35242,0.64018,1.0028,-0.005627,0
1.4209,313.6,25.38,3.2416e+005,1.1573e+005,283.73,0.31734,0.65572,1.0044,-0.010301,0
1.3705,233.09,-5.3171,3.0871e+005,1.1555e+005,293.73,0.31342,0.49518,1.0044,0.010301,0
1.5459,264.19,30.491,3.4837e+005,1.302e+005,293.4,0.63606,0.501,-0.048543,-0.052737,0
1.4003,204.31,5.5256,3.139e+005,1.1959e+005,297.53,0.40247,0.42211,1.0019,0.00066577,0
0.98685,345.93,58.923,2.3605e+005,69463,245.21,-0.7019,1.1327,0.15867,0.28226,0
1.4607,301.96,-3.2599,3.3192e+005,1.2028e+005,286.86,0.41763,0.60888,-0.006982,-0.15513,0
1.3299,334.77,30.682,3.0622e+005,1.0549e+005,276.33,0.091754,0.75856,0.92118,-0.20625,0
1.3213,336.39,30.521,3.045e+005,1.0453e+005,275.61,0.070644,0.76814,0.88176,-0.23491,0
1.4456,282.23,119.04,3.2894e+005,1.186e+005,285.79,0.38046,0.62523,-0.048543,0.052737,0
0.73839,313.54,-7.2002,1.8231e+005,46282,218.35,-1.2126,1.4338,0.56371,0.33891,0
0.8528,333.95,23.87,2.0736e+005,56655,231.43,-0.98406,1.2873,0.32564,0.3306,0
1.3453,331.85,29.94,3.0929e+005,1.0721e+005,277.61,0.12963,0.7415,0.97435,-0.15481,0
1.2976,340.69,27.146,2.9979e+005,1.0191e+005,273.61,0.012947,0.7943,0.7154,-0.30962,0
1.2883,342.88,14.283,2.9794e+005,1.0089e+005,272.82,-0.009541,0.80448,0.41439,-0.34056,0
1.2747,325.48,116,2.9526e+005,99370,271.57,-0.043057,0.82052,-0.017746,0.13949,0
1.1364,343.04,92.967,2.6718e+005,84641,259.46,-0.36753,0.96851,0.045148,0.21205,0
1.3797,325.58,-6.4572,3.1608e+005,1.1106e+005,280.41,0.21443,0.70309,0.090022,-0.24466,0
1.3284,261.87,-6.394,3.0113e+005,1.1012e+005,288.78,0.19374,0.57884,1.0156,0.062048,0
1.3317,259.59,-5.432,3.017e+005,1.1056e+005,289.21,0.20334,0.57191,1.0169,0.05462,0
1.5549,237.45,109.43,3.5012e+005,1.3126e+005,294.06,0.65936,0.48911,-0.035696,0.010357,0
1.476,296.56,-0.37837,3.3489e+005,1.2204e+005,288.04,0.45636,0.59054,-0.018715,-0.13848,0
1.2943,341.27,26.078,2.9913e+005,1.0155e+005,273.33,0.0049943,0.79789,0.6803,-0.31919,0
1.3168,337.22,30.255,3.0363e+005,1.0404e+005,275.23,0.059834,0.77307,0.85814,-0.24957,0
0.83464,331.44,18.504,2.0342e+005,54965,229.41,-1.0213,1.3098,0.35784,0.33537,0
1.3852,222.47,-6.0046,3.1142e+005,1.1742e+005,295.29,0.35448,0.46638,1.0019,0.0051519,0
1.438,308.43,25.844,3.275e+005,1.1768e+005,285.08,0.36021,0.63591,1.0019,-0.0051519,0
1.4629,311.4,16.516,3.3298e+005,1.199e+005,285.52,0.40911,0.62931,1.0019,-0.00066577,0
1.3754,230.11,-3.2211,3.0964e+005,1.1616e+005,294.2,0.3267,0.48662,1.0046,0.0077899,0
1.3779,228.11,-3.124,3.1008e+005,1.1648e+005,294.49,0.33384,0.48128,1.0041,0.006859,0
1.4461,306.07,25.15,3.2909e+005,1.1859e+005,285.69,0.38044,0.62673,1.0015,-0.003488,0
1.3494,248.21,-5.9667,3.0491e+005,1.1283e+005,291.28,0.25338,0.5378,1.009,0.027128,0
1.3929,217.98,-5.2735,3.1288e+005,1.1832e+005,295.94,0.37449,0.45394,1.0015,0.003488,0
1.3256,335.59,30.645,3.0536e+005,1.0501e+005,275.97,0.081207,0.76336,0.90228,-0.22071,0
1.34,332.85,30.365,3.0822e+005,1.0661e+005,277.17,0.11649,0.74736,0.9584,-0.17253,0
1.5756,242.73,55.35,3.5403e+005,1.3374e+005,295.71,0.71416,0.45837,-0.042239,-0.021525,0
0.95592,344.48,50.56,2.295e+005,66437,242.11,-0.76858,1.1677,0.19169,0.29606,0
1.3974,320.15,25.859,3.1955e+005,1.1306e+005,281.84,0.25843,0.68297,1.009,-0.027128,0
1.2997,279.12,-10.571,2.9599e+005,1.0639e+005,285.15,0.11154,0.63485,0.9765,0.15174,0
1.3903,321.64,25.914,3.1815e+005,1.1228e+005,281.33,0.24133,0.69024,1.0114,-0.034834,0
1.5148,280.39,11.296,3.424e+005,1.2656e+005,291.05,0.55599,0.54165,-0.039674,-0.091867,0
1.2861,342.83,20.453,2.975e+005,1.0066e+005,272.65,-0.014698,0.80672,0.53426,-0.3408,0
0.81687,328.7,13.192,1.9956e+005,53328,227.42,-1.0573,1.3321,0.39145,0.33878,0
1.0169,346.52,67.145,2.4237e+005,72444,248.17,-0.63624,1.0991,0.1291,0.26719,0
1.5241,275.96,15.456,3.4418e+005,1.2765e+005,291.77,0.57983,0.52961,-0.043025,-0.081109,0
1.3835,224.77,-4.3742,3.1115e+005,1.1715e+005,294.99,0.34869,0.47195,1.0028,0.005627,0
1.5745,229.06,98.541,3.5381e+005,1.3363e+005,295.65,0.71161,0.45945,-0.033852,0.0020736,0
1.5846,224.65,87.909,3.5564e+005,1.3491e+005,296.6,0.73991,0.44095,-0.033932,-0.0023186,0
1.3059,275.89,-9.6873,2.9711e+005,1.0717e+005,285.89,0.12884,0.62365,0.9906,0.13216,0
1.5395,267.68,24.906,3.4714e+005,1.2947e+005,292.96,0.61994,0.50892,-0.047105,-0.061538,0
1.5328,271.7,20.188,3.4587e+005,1.2866e+005,292.41,0.60228,0.51849,-0.045338,-0.070413,0
1.4006,213.57,-0.10399,3.1438e+005,1.1924e+005,296.56,0.39461,0.44167,1.0018,0.0019089,0
1.4344,271.92,15.147,3.2457e+005,1.1948e+005,290.19,0.40003,0.556,1.0023,-5.665e-010,0
1.3941,203.15,2.7838,3.1251e+005,1.1908e+005,297.56,0.39119,0.42143,1.0021,0.0010733,0
1.4084,293.6,122.27,3.217e+005,1.1432e+005,282.75,0.28618,0.6699,-0.045338,0.070413,0
1.4269,287.74,121.17,3.2529e+005,1.1645e+005,284.31,0.33326,0.64731,-0.047105,0.061538,0
1.3425,251.91,-5.9416,3.0362e+005,1.1199e+005,290.6,0.23496,0.54922,1.0114,0.034834,0
0.87399,336.82,29.337,2.1195e+005,58622,233.66,-0.94074,1.2624,0.29319,0.32422,0
0.89894,339.87,35.351,2.1734e+005,60958,236.23,-0.88927,1.2337,0.26046,0.31656,0
0.92639,342.49,42.544,2.2322e+005,63573,239.06,-0.83166,1.2019,0.2265,0.30768,0
1.4463,306.77,-5.1856,3.2911e+005,1.1863e+005,285.73,0.38116,0.62604,0.0062122,-0.17216,0
1.4326,310.96,-6.4286,3.2644e+005,1.1707e+005,284.67,0.34684,0.64188,0.01951,-0.18671,0
1.3753,325.97,26.466,3.1524e+005,1.1054e+005,279.99,0.20305,0.70887,1.0156,-0.062048,0
1.3786,325.1,25.691,3.1587e+005,1.1092e+005,280.29,0.2114,0.70481,1.0169,-0.05462,0
1.4073,317.41,25.571,3.2149e+005,1.1418e+005,282.65,0.28329,0.67137,1.0073,-0.01824,0
1.404,318.46,25.124,3.2084e+005,1.138e+005,282.37,0.27478,0.67546,1.0086,-0.020335,0
1.3012,340.05,28.053,3.0051e+005,1.0231e+005,273.91,0.021656,0.79038,0.74856,-0.29898,0
1.3049,339.39,28.789,3.0126e+005,1.0272e+005,274.23,0.030755,0.78627,0.77894,-0.28776,0
1.3087,338.72,29.375,3.0201e+005,1.0314e+005,274.55,0.039994,0.7821,0.80658,-0.27609,0
1.3126,338,29.857,3.0279e+005,1.0357e+005,274.88,0.049551,0.77776,0.83266,-0.26355,0
1.5921,227.85,72.318,3.5718e+005,1.3569e+005,296.91,0.75712,0.43467,-0.035748,-0.010563,0
1.5565,257.05,44.587,3.5044e+005,1.3143e+005,294.15,0.66318,0.48749,-0.049881,-0.034554,0
1.5516,260.66,36.999,3.4949e+005,1.3086e+005,293.8,0.65068,0.4938,-0.049469,-0.043684,0
1.4646,276.12,116.31,3.3263e+005,1.2079e+005,287.31,0.42887,0.60203,-0.049469,0.043684,0
1.5176,255.56,113.81,3.4295e+005,1.2687e+005,291.22,0.56267,0.53885,-0.042239,0.021525,0
1.485,270.03,112.27,3.366e+005,1.2312e+005,288.83,0.48014,0.57803,-0.049881,0.034554,0
1.3505,330.92,29.428,3.1032e+005,1.0778e+005,278.02,0.14225,0.73595,0.98725,-0.13775,0
1.3553,330.05,28.851,3.1126e+005,1.0831e+005,278.39,0.15383,0.73083,0.99705,-0.12203,0
1.3596,329.31,28.317,3.1213e+005,1.0878e+005,278.72,0.16428,0.72636,1.004,-0.10827,0
1.3634,328.55,27.893,3.1288e+005,1.092e+005,279.02,0.17353,0.72222,1.009,-0.096386,0
1.3673,327.84,27.483,3.1366e+005,1.0963e+005,279.32,0.18298,0.71816,1.0109,-0.084318,0
1.3707,326.91,26.982,3.1433e+005,1.1003e+005,279.63,0.19179,0.71385,1.0141,-0.074113,0
1.4199,314.93,-6.8579,3.2397e+005,1.1561e+005,283.64,0.31474,0.65707,0.033964,-0.20199,0
1.4062,318.82,-6.9949,3.2129e+005,1.1405e+005,282.54,0.28038,0.67298,0.050994,-0.21751,0
1.3926,322.4,-6.8827,3.186e+005,1.1251e+005,281.45,0.24633,0.68854,0.070066,-0.23194,0
1.5042,285.3,7.1643,3.4036e+005,1.2531e+005,290.22,0.52844,0.55555,-0.035292,-0.1051,0
1.4908,290.69,2.9628,3.3776e+005,1.2377e+005,289.21,0.49442,0.57196,-0.027839,-0.12013,0
1.2909,342.57,12.341,2.9845e+005,1.0117e+005,273.04,-0.0033209,0.80166,0.3822,-0.33807,0
0.75387,316.72,-3.5496,1.8571e+005,47670,220.28,-1.182,1.4121,0.53085,0.34103,0
1.2942,282.31,-11.133,2.95e+005,1.0566e+005,284.42,0.095593,0.6457,0.95946,0.1713,0
1.2881,285.27,-11.527,2.9387e+005,1.0489e+005,283.68,0.078608,0.65645,0.94079,0.18978,0
1.2777,288.24,-12.093,2.9184e+005,1.0371e+005,282.76,0.052545,0.66979,0.92126,0.20683,0
1.2813,290.48,-10.094,2.9276e+005,1.0392e+005,282.52,0.057111,0.67319,0.90072,0.22269,0
1.2485,294.37,-12.166,2.8602e+005,1.005e+005,280.42,-0.018109,0.70293,0.87884,0.23747,0
0.8538,297.03,-28.354,2.037e+005,60623,247.35,-0.89664,1.1084,0.85504,0.25155,0
0.67426,298.94,-28.55,1.6821e+005,40533,209.41,-1.3392,1.5352,0.82828,0.26557,0
0.6626,292.71,-24.992,1.6513e+005,40001,210.31,-1.3509,1.5251,0.79847,0.27939,0
