"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.1161,192.28,-14.981,2.5158e+005,93968,293.31,-0.16208,0.50333,0.9037,0.042895,0
1.0998,201.72,-14.011,2.4854e+005,91979,291.35,-0.20589,0.5373,0.87361,0.050275,0
1.0921,205.5,-13.03,2.4708e+005,91066,290.48,-0.226,0.55184,0.86282,0.052723,0
1.0683,210.53,-15.39,2.4223e+005,88548,288.74,-0.28146,0.58005,0.85165,0.055176,0
0.62529,220.55,-23.893,1.4953e+005,44071,245.53,-1.2613,1.1294,0.82829,0.060013,0
0.43483,221.33,-25.383,1.1247e+005,22161,177.54,-1.744,1.918,0.81609,0.06242,0
0.39701,205.06,-22.019,1.0311e+005,19815,173.87,-1.7956,1.9652,0.80355,0.064796,0
0.40999,211.76,-22.53,1.0647e+005,20466,173.9,-1.7813,1.9649,0.77763,0.069429,0
0.41293,213.73,-22.265,1.073e+005,20555,173.4,-1.7793,1.9713,0.76424,0.071707,0
0.41321,213.77,-21.909,1.0735e+005,20589,173.58,-1.7786,1.969,0.75056,0.07395,0
0.4145,214.23,-21.101,1.0764e+005,20696,173.94,-1.7762,1.9643,0.72249,0.078273,0
0.41572,214.84,-20.679,1.0795e+005,20768,174.03,-1.7746,1.9631,0.7081,0.080372,0
0.41615,214.99,-20.26,1.0804e+005,20806,174.17,-1.7738,1.9614,0.69349,0.082409,0
0.41894,216.22,-18.852,1.0871e+005,20997,174.6,-1.7696,1.9558,0.64855,0.088145,0
0.42537,219,-15.224,1.1026e+005,21445,175.63,-1.7597,1.9425,0.55491,0.097619,0
0.42691,219.56,-14.49,1.1061e+005,21563,175.96,-1.7571,1.9382,0.539,0.098837,0
0.41954,216.46,-18.351,1.0885e+005,21045,174.75,-1.7685,1.9539,0.63324,0.089914,0
0.42086,217.06,-17.803,1.0918e+005,21130,174.9,-1.7667,1.9519,0.61781,0.091616,0
0.42156,217.34,-17.254,1.0934e+005,21184,175.06,-1.7655,1.9498,0.60225,0.093248,0
0.48553,240.94,14.838,1.2452e+005,25806,185.16,-1.6636,1.8226,0.2185,0.098606,0
0.48928,242.02,17.164,1.254e+005,26094,185.79,-1.6573,1.8148,0.20521,0.097096,0
0.49427,243.68,19.869,1.2659e+005,26448,186.4,-1.6495,1.8072,0.19221,0.095449,0
0.49861,244.89,22.474,1.276e+005,26781,187.11,-1.6422,1.7986,0.1795,0.09366,0
0.50467,246.81,25.657,1.2904e+005,27214,187.85,-1.6326,1.7895,0.1671,0.091721,0
0.69512,279.08,119.73,1.7268e+005,42539,213.19,-1.295,1.4925,0.033901,0.051604,0
0.7253,280.26,134.1,1.7942e+005,45150,216.85,-1.2375,1.451,0.027719,0.04795,0
1.2931,340.26,39.007,2.9894e+005,1.0144e+005,273.26,0.0024253,0.79922,0.80355,-0.064796,0
1.292,340.36,39.602,2.9871e+005,1.0131e+005,273.16,-0.00037458,0.80048,0.81609,-0.06242,0
1.2909,340.46,40.158,2.985e+005,1.0119e+005,273.07,-0.0029137,0.80163,0.82829,-0.060013,0
1.3333,334.9,23.246,3.0695e+005,1.0587e+005,276.62,0.10022,0.75514,0.50707,-0.1011,0
1.3304,335.36,24.298,3.0637e+005,1.0555e+005,276.38,0.093129,0.75832,0.52306,-0.10001,0
0.76173,280.85,150.61,1.8751e+005,48338,221.06,-1.1673,1.4036,0.021902,0.044291,0
0.80343,279.84,168.78,1.9667e+005,52084,225.83,-1.0848,1.3502,0.016624,0.040402,0
0.56287,261.03,55.826,1.4257e+005,31709,196.25,-1.5336,1.6887,0.0904,0.074575,0
0.57409,263.21,62.096,1.4516e+005,32586,197.73,-1.5143,1.6711,0.081015,0.071593,0
0.58818,265.98,68.979,1.4842e+005,33693,199.55,-1.4899,1.6497,0.072056,0.068497,0
0.46156,232.83,2.3214,1.1886e+005,24050,181.52,-1.7023,1.8678,0.30367,0.10457,0
0.44628,227.24,-4.5589,1.1523e+005,22943,179.09,-1.7267,1.8984,0.37998,0.10576,0
0.44858,228.07,-3.3935,1.1577e+005,23113,179.5,-1.723,1.8932,0.36444,0.10579,0
0.45165,229.25,-2.0615,1.1651e+005,23329,179.94,-1.7182,1.8876,0.34899,0.10569,0
1.1392,176.13,-14.696,2.5585e+005,96856,296.19,-0.098459,0.44969,0.94557,0.030781,0
1.135,179.4,-14.887,2.5508e+005,96323,295.65,-0.1102,0.46014,0.93808,0.033158,0
1.1306,182.63,-15.024,2.5428e+005,95772,295.09,-0.12232,0.47066,0.93013,0.03557,0
1.3153,337.64,29.949,3.0335e+005,1.0387e+005,275.11,0.05607,0.77507,0.61781,-0.091616,0
1.313,337.93,30.802,3.0291e+005,1.0363e+005,274.93,0.050689,0.77748,0.63324,-0.089914,0
1.311,338.21,31.574,3.025e+005,1.034e+005,274.76,0.045684,0.77975,0.64855,-0.088145,0
1.4083,318.43,-0.54001,3.2173e+005,1.1429e+005,282.72,0.28564,0.67082,0.26008,-0.1022,0
1.4016,320.28,1.2765,3.2042e+005,1.1353e+005,282.18,0.26888,0.67859,0.27437,-0.10311,0
1.6652,77.917,168.56,3.7122e+005,1.4435e+005,301.98,0.94774,0.32012,-0.010318,-0.011163,0
1.5413,267.53,-18.648,3.4753e+005,1.2968e+005,293.1,0.62461,0.50698,0.091887,-0.087718,0
1.1786,135.12,-4.0081,2.6287e+005,1.0205e+005,301.62,0.015913,0.32943,0.99945,0.0073254,0
1.1633,156.52,-8.9773,2.6029e+005,99889,299.13,-0.031629,0.38869,0.98556,0.020845,0
1.3288,335.71,26.388,3.0606e+005,1.0536e+005,276.21,0.088841,0.76063,0.54848,-0.11819,0
1.4783,125.35,272.06,3.3559e+005,1.221e+005,287.73,0.45762,0.59589,-0.010598,0.0051962,0
1.3189,335.73,44.42,3.0411e+005,1.0425e+005,275.36,0.064485,0.77186,0.99951,-0.0038812,0
1.2878,340.35,44.712,2.9788e+005,1.0085e+005,272.81,-0.010392,0.805,0.92894,-0.047166,0
1.288,340.26,45.056,2.9792e+005,1.0088e+005,272.83,-0.009904,0.80476,0.93708,-0.044174,0
1.6487,196.23,-7.7537,3.6796e+005,1.425e+005,301.11,0.90717,0.34243,0.026734,-0.056674,0
1.1725,144.4,-6.3465,2.6185e+005,1.0117e+005,300.61,-0.0033109,0.35467,0.99548,0.012643,0
0.44098,225.42,-11.634,1.1403e+005,22504,177.77,-1.7364,1.915,0.5003,0.12161,0
1.6859,80.575,133.9,3.7492e+005,1.4707e+005,303.89,1.0078,0.26523,-0.0089399,-0.015974,0
0.96861,276.53,213.34,2.3221e+005,67695,243.46,-0.74085,1.1527,0.0057056,0.039039,0
1.7079,112.5,59.144,3.7907e+005,1.4974e+005,305.41,1.0665,0.21241,-0.0016772,-0.029793,0
1.1499,170.67,-10.997,2.5794e+005,98090,297.16,-0.071264,0.43037,0.96508,0.032383,0
1.1755,139.9,-5.0043,2.6235e+005,1.016e+005,301.11,0.006152,0.34235,0.99772,0.01008,0
1.3113,187.16,283.54,3.0258e+005,1.0343e+005,274.76,0.046306,0.77967,-0.0089399,0.015974,0
0.42334,218.22,-18.97,1.0982e+005,21259,174.93,-1.7638,1.9514,0.65845,0.10631,0
1.2356,212.36,278.04,2.8741e+005,95151,268.27,-0.13601,0.86236,-0.0070561,0.020582,0
1.1897,126.38,13.358,2.6504e+005,1.033e+005,302.49,0.043522,0.30637,1.0005,0.00035543,0
1.3484,349.72,37.648,3.1132e+005,1.0618e+005,274.31,0.10693,0.78565,1.0005,-0.00035543,0
1.2953,340.09,38.967,2.9939e+005,1.0166e+005,273.41,0.0073996,0.79727,0.80007,-0.082098,0
1.4753,296.6,-11.147,3.348e+005,1.2198e+005,288.03,0.45499,0.59134,0.15854,-0.10531,0
1.6754,170.53,5.8113,3.73e+005,1.4573e+005,303.01,0.97813,0.29186,0.015092,-0.048008,0
1.3603,330.04,16.239,3.1231e+005,1.0887e+005,278.8,0.16618,0.72571,0.40387,-0.12509,0
1.5539,261.1,-19.261,3.4996e+005,1.3116e+005,294.04,0.65726,0.49013,0.082171,-0.084219,0
1.3482,332.29,20.014,3.0991e+005,1.0753e+005,277.83,0.13659,0.73893,0.45192,-0.12396,0
1.3966,321.64,5.8207,3.1945e+005,1.1296e+005,281.76,0.25634,0.68451,0.29547,-0.12246,0
1.1664,152.68,-8.2224,2.6083e+005,1.0032e+005,299.62,-0.022086,0.37775,0.98936,0.018076,0
0.4322,221.87,-15.156,1.1193e+005,21886,176.4,-1.75,1.9326,0.56455,0.11687,0
1.1462,173.96,-11.312,2.5728e+005,97608,296.66,-0.081883,0.44048,0.95876,0.035312,0
1.1424,177.18,-11.559,2.566e+005,97120,296.15,-0.092635,0.4505,0.95197,0.038254,0
0.41532,214.79,-22.627,1.079e+005,20696,173.59,-1.7762,1.9688,0.78707,0.084786,0
0.54336,258.53,35.997,1.3808e+005,30154,193.33,-1.5679,1.7234,0.14651,0.10268,0
0.49033,243.17,9.7238,1.2569e+005,26119,185.57,-1.6567,1.8175,0.2661,0.1203,0
1.3009,338.14,46.307,3.005e+005,1.0229e+005,273.92,0.021331,0.7907,0.99271,-0.015296,0
0.67028,282.18,93.743,1.6708e+005,40451,210.23,-1.341,1.5262,0.05572,0.073,0
1.2896,340.49,42.126,2.9824e+005,1.0104e+005,272.95,-0.0062157,0.80326,0.87128,-0.06502,0
1.185,126.88,-4.6174,2.6401e+005,1.0288e+005,302.46,0.034363,0.30731,0.99951,0.0038812,0
1.1696,148.66,-7.3684,2.6136e+005,1.0076e+005,300.11,-0.012554,0.36645,0.99271,0.015296,0
1.3106,336.78,44.775,3.0243e+005,1.0336e+005,274.73,0.044795,0.78016,0.99945,-0.0073254,0
1.2929,339.32,46.482,2.9888e+005,1.0141e+005,273.24,0.0018079,0.79943,0.97627,-0.026588,0
1.6864,156.4,14.927,3.7504e+005,1.4709e+005,303.85,1.0082,0.26662,0.010163,-0.04343,0
1.3062,338.92,34.525,3.0156e+005,1.0285e+005,274.32,0.033664,0.78553,0.70336,-0.099791,0
1.7074,99.329,80.474,3.7897e+005,1.4967e+005,305.38,1.0651,0.21372,-0.004644,-0.025191,0
1.3047,339.1,35.279,3.0126e+005,1.0269e+005,274.18,0.02999,0.78722,0.71794,-0.09745,0
1.3026,339.33,35.924,3.0085e+005,1.0246e+005,274.02,0.025062,0.78939,0.73227,-0.095043,0
1.6967,142.01,26.827,3.77e+005,1.4834e+005,304.56,1.0357,0.24347,0.0057056,-0.039039,0
1.3038,337.72,45.983,3.0107e+005,1.0261e+005,274.16,0.028287,0.78756,0.99548,-0.012643,0
1.704,126.92,41.59,3.7835e+005,1.4925e+005,305.11,1.0557,0.22383,0.0017196,-0.034303,0
0.90166,223.01,-19.018,2.0734e+005,71826,277.5,-0.64985,0.7433,0.83724,0.073705,0
0.43741,224.01,-12.674,1.1318e+005,22253,177.23,-1.7419,1.922,0.51643,0.12057,0
0.47548,238.15,3.7068,1.222e+005,25018,183.29,-1.681,1.8456,0.31052,0.12331,0
1.3987,158.77,281.58,3.2e+005,1.1306e+005,281.59,0.25844,0.68704,-0.010318,0.011163,0
1.0285,266.17,232.82,2.4483e+005,73613,249.34,-0.61048,1.0862,0.0017196,0.034303,0
0.42301,218.06,-19.419,1.0974e+005,21235,174.87,-1.7644,1.9522,0.67361,0.10422,0
1.1093,198.46,-11.66,2.5041e+005,93039,292.18,-0.18254,0.52301,0.89214,0.059115,0
0.47169,236.81,2.1005,1.213e+005,24740,182.72,-1.6871,1.8528,0.32571,0.12399,0
0.48077,240,5.687,1.2345e+005,25404,184.08,-1.6725,1.8359,0.29547,0.12246,0
0.4847,241.26,7.4656,1.2437e+005,25706,184.75,-1.6659,1.8276,0.28065,0.12145,0
1.31,338.44,33.105,3.0232e+005,1.0327e+005,274.63,0.042881,0.78138,0.67361,-0.10422,0
1.3084,338.65,33.885,3.02e+005,1.0309e+005,274.49,0.038941,0.7832,0.68858,-0.10204,0
1.16,160.26,-9.6189,2.5972e+005,99446,298.64,-0.041399,0.39949,0.98114,0.023737,0
1.094,252.44,250.74,2.5847e+005,80244,255.53,-0.4644,1.0149,-0.0016772,0.029793,0
1.1641,234.5,266.47,2.729e+005,87515,261.9,-0.30424,0.9399,-0.004644,0.025191,0
1.7016,87.922,105.6,3.7791e+005,1.4895e+005,304.92,1.0491,0.23068,-0.0070561,-0.020582,0
1.6184,78.923,207.24,3.6227e+005,1.3883e+005,298.83,0.82622,0.39539,-0.010598,-0.0051962,0
1.662,184.14,-1.9286,3.7047e+005,1.4411e+005,302.06,0.94243,0.31803,0.020753,-0.05257,0
1.2915,339.54,46.35,2.9862e+005,1.0126e+005,273.13,-0.0013698,0.80086,0.97092,-0.029471,0
1.2984,338.49,46.488,3e+005,1.0202e+005,273.71,0.01527,0.7934,0.98936,-0.018076,0
0.4312,221.52,-15.908,1.117e+005,21803,176.15,-1.7518,1.9359,0.58051,0.11537,0
1.2912,340.42,41.138,2.9856e+005,1.0121e+005,273.07,-0.0024951,0.80165,0.84894,-0.070852,0
1.2903,340.46,41.652,2.9839e+005,1.0112e+005,273,-0.0045467,0.80254,0.86031,-0.067943,0
1.289,340.5,42.618,2.9812e+005,1.0097e+005,272.9,-0.0077131,0.80389,0.8819,-0.062085,0
1.2885,340.5,43.06,2.9802e+005,1.0092e+005,272.86,-0.0088253,0.80437,0.89214,-0.059115,0
1.5802,246.23,-19.44,3.5498e+005,1.3427e+005,296.01,0.7258,0.45319,0.064051,-0.076836,0
1.5668,253.95,-19.544,3.5242e+005,1.3269e+005,295.02,0.69088,0.47212,0.072891,-0.080593,0
1.2881,340.49,43.511,2.9795e+005,1.0089e+005,272.83,-0.0096861,0.80475,0.90195,-0.056137,0
1.2879,340.46,43.932,2.979e+005,1.0086e+005,272.81,-0.010239,0.80497,0.91137,-0.053153,0
1.2878,340.41,44.334,2.9788e+005,1.0085e+005,272.81,-0.01048,0.80506,0.92037,-0.050157,0
1.2896,339.89,45.945,2.9823e+005,1.0105e+005,272.96,-0.0061459,0.80302,0.95876,-0.035312,0
1.2904,339.73,46.168,2.984e+005,1.0114e+005,273.04,-0.0040027,0.80205,0.96508,-0.032383,0
1.298,339.84,37.728,2.9993e+005,1.0196e+005,273.64,0.013973,0.79436,0.77381,-0.08743,0
1.297,339.96,38.379,2.9972e+005,1.0184e+005,273.54,0.011327,0.79559,0.78707,-0.084786,0
1.3072,337.3,45.364,3.0175e+005,1.0298e+005,274.43,0.036378,0.78399,0.99772,-0.01008,0
1.3447,332.96,21.208,3.0921e+005,1.0713e+005,277.53,0.12781,0.74294,0.46804,-0.12331,0
1.3412,333.61,22.304,3.0852e+005,1.0674e+005,277.24,0.11926,0.74686,0.48417,-0.12252,0
1.356,330.83,17.544,3.1145e+005,1.0839e+005,278.46,0.15569,0.73034,0.41984,-0.12486,0
1.3521,331.59,18.755,3.1069e+005,1.0796e+005,278.14,0.14617,0.73465,0.43585,-0.12448,0
1.2884,340.15,45.389,2.9799e+005,1.0091e+005,272.86,-0.0090806,0.80436,0.94475,-0.041201,0
1.2889,340.03,45.685,2.9809e+005,1.0097e+005,272.9,-0.0078395,0.80379,0.95197,-0.038254,0
1.4956,288.69,-14.248,3.3875e+005,1.2433e+005,289.58,0.50674,0.56649,0.13487,-0.099922,0
1.4851,292.76,-12.614,3.3671e+005,1.2312e+005,288.79,0.48012,0.57916,0.14651,-0.10268,0
1.3265,336.09,27.456,3.0561e+005,1.051e+005,276.01,0.08312,0.76329,0.56455,-0.11687,0
1.2944,339.08,46.559,2.992e+005,1.0158e+005,273.37,0.0055822,0.79773,0.98114,-0.023737,0
1.2963,338.8,46.567,2.9957e+005,1.0178e+005,273.53,0.010066,0.79573,0.98556,-0.020845,0
1.3014,339.49,36.535,3.006e+005,1.0232e+005,273.91,0.021983,0.79081,0.74635,-0.092581,0
1.2995,339.66,37.219,3.0023e+005,1.0212e+005,273.76,0.017569,0.79272,0.76022,-0.09004,0
1.5294,273.48,-17.953,3.4526e+005,1.2828e+005,292.19,0.59386,0.52293,0.10206,-0.091076,0
1.5175,279.09,-16.679,3.4297e+005,1.2689e+005,291.28,0.56311,0.53848,0.11279,-0.094228,0
1.5059,284,-15.483,3.4072e+005,1.2555e+005,290.42,0.53357,0.55282,0.12361,-0.097043,0
1.3234,336.55,28.269,3.05e+005,1.0476e+005,275.76,0.07573,0.76657,0.58051,-0.11537,0
1.3214,336.88,29.228,3.0459e+005,1.0453e+005,275.58,0.070559,0.76897,0.59636,-0.11375,0
1.6354,207.82,-11.889,3.6547e+005,1.4089e+005,300.11,0.87158,0.3665,0.033165,-0.060957,0
1.621,218.67,-14.885,3.6272e+005,1.3916e+005,299.07,0.83351,0.39001,0.040165,-0.0652,0
1.607,228.8,-17.211,3.6008e+005,1.3748e+005,298.02,0.79644,0.41257,0.047839,-0.069325,0
1.5935,237.99,-18.723,3.5753e+005,1.3586e+005,297,0.76078,0.43361,0.05572,-0.073,0
1.3793,325.78,10.603,3.1604e+005,1.1101e+005,280.38,0.21335,0.70402,0.34105,-0.12452,0
1.3743,326.98,12,3.1506e+005,1.1044e+005,279.96,0.20088,0.7098,0.35659,-0.1249,0
1.3693,328.08,13.495,3.1408e+005,1.0989e+005,279.55,0.18858,0.71541,0.37226,-0.12511,0
1.3647,329.07,14.905,3.1317e+005,1.0937e+005,279.17,0.17712,0.72063,0.38801,-0.12517,0
1.4653,300.14,-9.2896,3.3285e+005,1.2083e+005,287.27,0.42974,0.60313,0.17094,-0.10778,0
1.4566,303.45,-7.7908,3.3117e+005,1.1982e+005,286.55,0.40733,0.61412,0.18367,-0.11008,0
1.4476,306.45,-5.8984,3.2941e+005,1.1878e+005,285.86,0.38459,0.62471,0.1967,-0.11221,0
1.4395,309.25,-4.3425,3.2785e+005,1.1785e+005,285.2,0.36401,0.63462,0.21,-0.11418,0
1.4312,311.73,-2.464,3.2622e+005,1.1691e+005,284.56,0.34328,0.64411,0.2236,-0.11601,0
1.3849,324.55,8.9947,3.1715e+005,1.1164e+005,280.82,0.22715,0.69786,0.32571,-0.12399,0
1.3904,323.12,7.5259,3.1822e+005,1.1226e+005,281.28,0.24096,0.69141,0.31052,-0.12331,0
1.4238,314.09,-0.86622,3.2478e+005,1.1605e+005,283.95,0.32449,0.65304,0.23751,-0.11767,0
0.44261,226.05,-10.654,1.1441e+005,22625,178.07,-1.7337,1.9113,0.48417,0.12252,0
1.1568,163.84,-10.161,2.5916e+005,99006,298.15,-0.051095,0.40996,0.97627,0.026588,0
1.1534,167.29,-10.624,2.5856e+005,98550,297.66,-0.061134,0.42021,0.97092,0.029471,0
0.44518,227.05,-9.6207,1.1503e+005,22809,178.49,-1.7297,1.906,0.46804,0.12331,0
0.44702,227.76,-8.5875,1.1546e+005,22943,178.79,-1.7267,1.9021,0.45192,0.12396,0
0.4498,228.85,-7.4267,1.1613e+005,23139,179.21,-1.7224,1.8969,0.43585,0.12448,0
0.45169,229.55,-6.345,1.1657e+005,23279,179.54,-1.7193,1.8927,0.41984,0.12486,0
0.45483,230.76,-5.0576,1.1732e+005,23501,180,-1.7144,1.8869,0.40387,0.12509,0
0.69624,285.53,104.27,1.7294e+005,42632,213.31,-1.293,1.4912,0.047839,0.069325,0
0.72452,287.9,116.67,1.7926e+005,45066,216.68,-1.2394,1.4529,0.040165,0.0652,0
0.49432,244.37,11.724,1.2662e+005,26431,186.27,-1.6499,1.8089,0.25178,0.1191,0
0.50025,246.31,14.305,1.2802e+005,26869,187.11,-1.6402,1.7986,0.23751,0.11767,0
0.55332,261.17,40.562,1.4041e+005,30913,194.62,-1.5512,1.708,0.13487,0.099922,0
0.56508,263.9,44.707,1.4308e+005,31877,196.52,-1.5299,1.6855,0.12361,0.097043,0
0.57621,266.64,49.048,1.4565e+005,32749,198,-1.5107,1.668,0.11279,0.094228,0
0.58933,269.65,55.076,1.4869e+005,33772,199.63,-1.4882,1.6487,0.10206,0.091076,0
1.1256,189.73,-11.827,2.5351e+005,94984,293.97,-0.13968,0.49135,0.92037,0.050157,0
1.1205,192.66,-11.897,2.5255e+005,94368,293.4,-0.15325,0.5017,0.91137,0.053153,0
1.1155,195.72,-11.637,2.5163e+005,93760,292.79,-0.16665,0.51238,0.90195,0.056137,0
1.1049,201.14,-10.798,2.496e+005,92496,291.63,-0.1945,0.53252,0.8819,0.062085,0
1.0987,203.04,-10.284,2.4836e+005,91819,291.13,-0.20942,0.54096,0.87128,0.06502,0
1.0713,205.66,-10.942,2.4258e+005,89112,289.78,-0.26904,0.56335,0.86031,0.067943,0
1.1182,202.72,3.1332,2.5254e+005,93665,291.81,-0.16874,0.52946,0.84894,0.070852,0
0.51458,217.07,-27.494,1.2709e+005,32229,218.19,-1.5221,1.4359,0.82521,0.076538,0
0.42062,219.43,-24.076,1.0957e+005,20659,171.1,-1.777,2.0014,0.81281,0.079348,0
0.40861,211.46,-22.358,1.0618e+005,20339,173.4,-1.7841,1.9713,0.80007,0.082098,0
0.41527,214.38,-22.454,1.0782e+005,20752,174.08,-1.775,1.9624,0.77381,0.08743,0
0.41635,214.89,-21.904,1.0809e+005,20821,174.21,-1.7735,1.9608,0.76022,0.09004,0
0.4184,216.28,-21.599,1.0866e+005,20883,173.87,-1.7721,1.9652,0.74635,0.092581,0
0.41932,216.55,-21.192,1.0886e+005,20964,174.16,-1.7703,1.9614,0.73227,0.095043,0
0.41871,216.07,-20.83,1.0868e+005,20964,174.42,-1.7703,1.9581,0.71794,0.09745,0
0.42076,217.03,-20.373,1.0919e+005,21088,174.6,-1.7676,1.9558,0.70336,0.099791,0
0.42144,217.42,-19.902,1.0936e+005,21124,174.61,-1.7668,1.9556,0.68858,0.10204,0
0.43668,223.73,-13.479,1.1301e+005,22196,177.06,-1.7432,1.9241,0.53251,0.1194,0
0.43368,222.59,-14.389,1.123e+005,21975,176.52,-1.748,1.931,0.54848,0.11819,0
0.42533,219.07,-18.41,1.103e+005,21393,175.22,-1.7609,1.9478,0.64312,0.10831,0
0.42561,219.16,-17.874,1.1036e+005,21421,175.33,-1.7602,1.9463,0.62767,0.11021,0
0.42789,220.12,-17.227,1.1091e+005,21576,175.66,-1.7568,1.9421,0.61208,0.11203,0
0.42858,220.46,-16.652,1.1108e+005,21620,175.73,-1.7559,1.9412,0.59636,0.11375,0
0.50399,247.33,16.547,1.2888e+005,27167,187.78,-1.6337,1.7904,0.2236,0.11601,0
0.51014,249.28,19.446,1.3033e+005,27620,188.61,-1.6237,1.7803,0.21,0.11418,0
0.51415,250.3,21.966,1.3125e+005,27941,189.32,-1.6166,1.7717,0.1967,0.11221,0
0.52151,252.57,25.293,1.3298e+005,28484,190.27,-1.6047,1.7602,0.18367,0.11008,0
0.52675,253.88,28.186,1.3419e+005,28900,191.13,-1.5955,1.7498,0.17094,0.10778,0
0.53522,256.45,32.107,1.362e+005,29518,192.12,-1.5819,1.7379,0.15854,0.10531,0
0.75406,289.25,129.36,1.8578e+005,47686,220.3,-1.1817,1.4122,0.033165,0.060957,0
0.78718,290,143.58,1.9309e+005,50632,224.07,-1.1167,1.3699,0.026734,0.056674,0
1.2944,340.18,39.531,2.9921e+005,1.0156e+005,273.33,0.0052304,0.79827,0.81281,-0.079348,0
1.2931,340.28,40.093,2.9894e+005,1.0142e+005,273.23,0.002035,0.79964,0.82521,-0.076538,0
1.2921,340.35,40.616,2.9874e+005,1.0131e+005,273.15,-0.0003182,0.80068,0.83724,-0.073705,0
1.3378,334.2,23.455,3.0786e+005,1.0636e+005,276.96,0.11097,0.75061,0.5003,-0.12161,0
1.3347,334.77,24.329,3.0724e+005,1.0601e+005,276.7,0.1033,0.75414,0.51643,-0.12057,0
1.3322,335.2,25.464,3.0675e+005,1.0573e+005,276.48,0.097101,0.75701,0.53251,-0.1194,0
0.82447,289.45,159.22,2.0125e+005,54025,228.27,-1.042,1.3229,0.020753,0.05257,0
0.86764,287.31,176.65,2.1061e+005,58024,232.97,-0.9539,1.2704,0.015092,0.048008,0
0.91522,283.2,194.58,2.2083e+005,62534,238.02,-0.85455,1.2139,0.010163,0.04343,0
0.60163,271.74,61.256,1.5148e+005,34797,201.49,-1.4656,1.6271,0.091887,0.087718,0
0.61479,273.88,68.335,1.5448e+005,35871,203.26,-1.4419,1.6065,0.08217,0.084219,0
0.62973,276.14,76.166,1.5788e+005,37092,205.19,-1.415,1.5841,0.072891,0.080593,0
0.64779,278.82,84.683,1.6199e+005,38579,207.46,-1.3823,1.5579,0.064051,0.076836,0
0.45697,231.53,-3.8893,1.1782e+005,23662,180.38,-1.7109,1.8821,0.38801,0.12517,0
0.46059,232.9,-2.4487,1.1869e+005,23919,180.91,-1.7052,1.8754,0.37226,0.12511,0
0.46317,233.8,-1.1388,1.1929e+005,24113,181.36,-1.701,1.8698,0.35659,0.1249,0
0.46725,235.34,0.53588,1.2027e+005,24400,181.91,-1.6946,1.8628,0.34105,0.12452,0
1.1301,186.67,-11.891,2.5436e+005,95551,294.54,-0.12719,0.48107,0.92894,0.047166,0
1.1383,180.35,-11.736,2.5585e+005,96601,295.62,-0.10406,0.46061,0.94475,0.041201,0
1.1344,183.5,-11.824,2.5513e+005,96090,295.09,-0.11532,0.47072,0.93708,0.044174,0
1.3186,337.27,29.985,3.0403e+005,1.0422e+005,275.35,0.063842,0.77195,0.61208,-0.11203,0
1.3167,337.55,30.876,3.0365e+005,1.0401e+005,275.19,0.059136,0.77412,0.62767,-0.11021,0
1.3141,337.89,31.593,3.0314e+005,1.0373e+005,274.98,0.05294,0.77686,0.64312,-0.10831,0
1.3123,338.14,32.43,3.0279e+005,1.0353e+005,274.83,0.048611,0.77886,0.65845,-0.10631,0
1.4162,316.21,0.9807,3.2329e+005,1.1519e+005,283.36,0.30552,0.66167,0.25178,-0.1191,0
1.4095,318.21,2.5214,3.2198e+005,1.1442e+005,282.8,0.28852,0.6697,0.2661,-0.1203,0
1.4027,319.96,4.2904,3.2064e+005,1.1366e+005,282.27,0.27165,0.67732,0.28065,-0.12145,0
1.6804,161.27,34.563,3.7393e+005,1.4634e+005,303.37,0.99157,0.2811,0.0031101,-0.046132,0
1.1771,138.17,-2.9447,2.6264e+005,1.0181e+005,301.31,0.010706,0.33741,0.99976,0.0094384,0
1.2929,339.37,46.186,2.989e+005,1.0141e+005,273.25,0.0019397,0.79939,0.9772,-0.034723,0
1.1927,92.121,-8.1579,2.6479e+005,1.0448e+005,305.18,0.069578,0.22141,1.0005,0.00079207,0
1.6877,148.79,47.334,3.7532e+005,1.4724e+005,303.91,1.0114,0.26472,-0.0010943,-0.040717,0
1.3049,339.07,36.286,3.0133e+005,1.0271e+005,274.18,0.030458,0.78723,0.73561,-0.11486,0
1.5378,269.71,-10.971,3.4686e+005,1.2927e+005,292.83,0.61558,0.51169,0.092645,-0.10252,0
1.6919,136.55,62.13,3.7608e+005,1.4777e+005,304.26,1.0232,0.25358,-0.0046531,-0.035569,0
1.162,160.96,-6.2918,2.6016e+005,99599,298.6,-0.038016,0.40018,0.9867,0.027414,0
1.6902,114.88,99.857,3.7576e+005,1.4756e+005,304.13,1.0186,0.25759,-0.010197,-0.025161,0
1.6484,196.43,8.5939,3.679e+005,1.4247e+005,301.09,0.90635,0.34291,0.018883,-0.061706,0
1.4752,297.06,-5.4667,3.3481e+005,1.2196e+005,287.98,0.45447,0.592,0.16147,-0.12295,0
0.58384,269.83,45.134,1.4743e+005,33334,198.89,-1.4978,1.6574,0.13707,0.11662,0
1.0806,270.51,230.68,2.5569e+005,78883,254.3,-0.49439,1.0291,-0.0010943,0.040717,0
1.2622,222.72,265.74,2.9276e+005,98053,270.62,-0.072073,0.83297,-0.010197,0.025161,0
1.4699,150.83,260.33,3.3388e+005,1.2124e+005,287.32,0.43863,0.60235,-0.014408,0.0083649,0
