"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.3753,325.37,30.62,3.152e+005,1.1055e+005,280.02,0.20321,0.70835,0.97052,-0.064381,0
1.3809,323.86,29.972,3.163e+005,1.112e+005,280.51,0.21752,0.70146,0.97672,-0.058893,0
1.1601,353.92,11.77,2.7197e+005,87170,261.75,-0.31183,0.94112,0.39142,-0.19708,0
1.3017,339.72,32.293,3.0062e+005,1.0236e+005,273.92,0.022703,0.79013,0.83616,-0.13355,0
1.31,338.46,32.629,3.0227e+005,1.0325e+005,274.59,0.042495,0.78139,0.85512,-0.12616,0
1.2848,342.31,31.206,2.9723e+005,1.005e+005,272.5,-0.018217,0.80846,0.78943,-0.14915,0
1.2284,347.36,-45.877,2.8589e+005,94368,267.63,-0.15326,0.86974,0.094837,-0.13903,0
1.2075,349.62,-41.037,2.8167e+005,92143,265.83,-0.20228,0.8919,0.11201,-0.14596,0
1.1869,351.39,-36.462,2.7746e+005,89952,264.03,-0.25053,0.91378,0.12959,-0.15284,0
1.3578,324.47,-67.092,3.1179e+005,1.0855e+005,278.48,0.15906,0.72941,0.02581,-0.09622,0
1.1047,354.93,5.5077,2.6056e+005,81410,256.73,-0.43872,1.0004,0.32995,-0.19364,0
1.1333,354.24,9.9902,2.6643e+005,84410,259.46,-0.37263,0.96836,0.36264,-0.19586,0
1.1661,352.94,-30.327,2.7323e+005,87770,262.19,-0.29861,0.93582,0.15187,-0.16066,0
1.1455,354.1,-24.057,2.69e+005,85609,260.35,-0.34622,0.95785,0.17886,-0.16879,0
1.25,346.72,27.937,2.9022e+005,96730,269.58,-0.10122,0.84545,0.68455,-0.17448,0
1.3903,300.75,-22.779,3.1676e+005,1.1362e+005,284.7,0.27079,0.64137,0.99188,0.042172,0
0.85096,334.23,-15.366,2.0696e+005,56472,231.18,-0.98809,1.2899,0.49319,0.19637,0
0.85862,335.52,-12.42,2.0861e+005,57188,232.02,-0.97233,1.2806,0.46267,0.19695,0
1.0875,351.31,55.767,2.571e+005,79571,254.88,-0.47923,1.0219,0.10653,0.14393,0
1.3424,314.17,-29.436,3.0743e+005,1.0814e+005,280.62,0.15007,0.69994,0.93153,0.090977,0
1.3329,315.91,-29.972,3.0552e+005,1.071e+005,279.91,0.12724,0.70981,0.91268,0.10107,0
1.3039,321.2,-30.596,2.9971e+005,1.0392e+005,277.64,0.057085,0.74083,0.83399,0.13484,0
1.3239,317.5,-30.316,3.0371e+005,1.0612e+005,279.23,0.10557,0.71916,0.89201,0.11089,0
1.3161,318.93,-30.455,3.0216e+005,1.0527e+005,278.63,0.086818,0.72747,0.87202,0.1199,0
1.3097,320.16,-30.522,3.0089e+005,1.0456e+005,278.11,0.071253,0.73451,0.85251,0.12805,0
1.2983,322.28,-30.626,2.9861e+005,1.033e+005,277.18,0.043524,0.74711,0.81286,0.14192,0
1.2932,323.42,-30.652,2.9761e+005,1.0272e+005,276.71,0.030721,0.75333,0.78759,0.14965,0
1.2851,324.63,-30.957,2.9598e+005,1.0184e+005,276.07,0.011357,0.76184,0.75948,0.15746,0
1.2796,325.72,-31.112,2.9489e+005,1.0122e+005,275.58,-0.0022173,0.76837,0.73025,0.16471,0
1.2987,324.97,-30.989,2.9888e+005,1.0314e+005,276.67,0.040014,0.75384,0.70001,0.17138,0
1.2895,325.12,-34.047,2.9696e+005,1.0221e+005,276.13,0.019521,0.76101,0.66889,0.17741,0
1.0404,333.49,-28.753,2.4543e+005,76633,256.6,-0.54396,1.0019,0.63708,0.18275,0
0.95166,347.12,16.706,2.2856e+005,66043,241.75,-0.77724,1.1716,0.2522,0.1843,0
0.97242,348.76,22.921,2.3297e+005,68062,243.83,-0.73276,1.1482,0.22163,0.17903,0
0.99431,350.11,29.627,2.376e+005,70207,245.97,-0.68552,1.1239,0.1928,0.17244,0
1.0164,351.1,36.184,2.4226e+005,72389,248.1,-0.63744,1.0997,0.1685,0.16596,0
1.0365,351.57,42.411,2.4648e+005,74395,250.03,-0.59325,1.0778,0.14555,0.15747,0
1.0631,351.68,49.435,2.5201e+005,77078,252.58,-0.53416,1.0485,0.12353,0.15052,0
1.2569,334.84,93.465,2.9166e+005,97434,270.05,-0.085707,0.83957,0.02581,0.096219,0
1.2834,329.58,98.158,2.9695e+005,1.0035e+005,272.39,-0.021442,0.80986,0.018107,0.089059,0
1.2931,341.07,31.818,2.9888e+005,1.014e+005,273.19,0.0017304,0.79951,0.81286,-0.14192,0
1.3175,337.24,32.809,3.0378e+005,1.0408e+005,275.2,0.060762,0.77332,0.87287,-0.11918,0
1.182,352.71,17.522,2.7643e+005,89471,263.69,-0.26113,0.91778,0.47531,-0.19658,0
1.1909,352.2,18.906,2.7826e+005,90413,264.47,-0.2404,0.90844,0.49696,-0.19619,0
1.3076,324.79,101.66,3.0179e+005,1.03e+005,274.41,0.036918,0.78375,0.011732,0.082519,0
1.3343,319.1,104.31,3.0711e+005,1.0595e+005,276.61,0.10191,0.75461,0.0058674,0.076515,0
1.3635,311.9,106.81,3.1289e+005,1.0921e+005,279.02,0.17373,0.72206,-4.8167e-005,0.069152,0
1.3913,303.8,108.63,3.1833e+005,1.1237e+005,281.35,0.24323,0.68965,-0.0049377,0.062167,0
1.4195,295.45,108.84,3.2385e+005,1.1557e+005,283.63,0.31384,0.65701,-0.0091564,0.055549,0
1.1117,350.57,61.176,2.6209e+005,82053,257.12,-0.42456,0.99583,0.091847,0.13784,0
1.1314,349.24,66.45,2.6612e+005,84108,258.98,-0.37929,0.97401,0.080335,0.13213,0
1.1479,347.6,71.319,2.6949e+005,85859,260.56,-0.34071,0.95528,0.069811,0.12629,0
1.1665,346.01,75.933,2.7331e+005,87808,262.22,-0.29776,0.93545,0.05995,0.12031,0
1.19,344.02,80.373,2.7811e+005,90267,264.25,-0.2436,0.91102,0.050635,0.11416,0
0.86825,337.05,-8.8164,2.1069e+005,58090,233.07,-0.95245,1.2689,0.42913,0.19749,0
0.87917,338.72,-4.9284,2.1305e+005,59113,234.23,-0.92991,1.2559,0.39565,0.19713,0
0.89069,340.33,-1.2178,2.1553e+005,60203,235.46,-0.90591,1.2421,0.36682,0.19616,0
1.3604,310.44,-27.977,3.1101e+005,1.1012e+005,281.99,0.19371,0.68063,0.96006,0.072262,0
1.3517,312.42,-28.724,3.0928e+005,1.0915e+005,281.31,0.17234,0.69034,0.94672,0.081831,0
1.2196,349.88,23.869,2.8408e+005,93464,266.97,-0.17318,0.87788,0.58804,-0.18944,0
1.2301,348.88,25.362,2.8621e+005,94591,267.88,-0.14834,0.86667,0.62093,-0.18517,0
1.1263,354.78,-18.008,2.6505e+005,83609,258.61,-0.39027,0.97838,0.20694,-0.17587,0
1.11,355.14,-12.055,2.6169e+005,81923,257.11,-0.42741,0.99591,0.23695,-0.18185,0
1.0979,355.3,-6.3948,2.592e+005,80677,255.98,-0.45486,1.0091,0.26702,-0.1864,0
1.0934,355.28,-0.54256,2.5826e+005,80217,255.57,-0.465,1.0139,0.298,-0.19045,0
1.4634,263.64,-13.475,3.3039e+005,1.2263e+005,291.92,0.46938,0.52666,1.0009,0.0030473,0
1.4683,295.54,23.65,3.3323e+005,1.2132e+005,287.83,0.44046,0.5937,1.0002,-0.0051047,0
1.4627,297.67,24.963,3.3214e+005,1.2066e+005,287.36,0.42586,0.60095,0.9995,-0.0056763,0
1.4306,279.94,-18.446,3.2419e+005,1.1867e+005,288.98,0.38217,0.57544,1.0005,0.011576,0
1.5358,258.85,78.351,3.4639e+005,1.2903e+005,292.68,0.61033,0.51348,-0.027587,0.027768,0
1.452,267.83,-17.859,3.2816e+005,1.2134e+005,291.11,0.44096,0.54045,1.0002,0.0051047,0
1.4907,275.19,91.229,3.3768e+005,1.238e+005,289.29,0.49502,0.57038,-0.023941,0.041777,0
1.3727,326.44,28.54,3.147e+005,1.1023e+005,279.76,0.19626,0.71196,0.97488,-0.07691,0
1.4998,287.15,10.074,3.395e+005,1.2479e+005,289.85,0.51699,0.56131,1.0012,-0.00075551,0
1.4335,308.58,21.55,3.2651e+005,1.1725e+005,284.94,0.3509,0.63768,1.0032,-0.016222,0
1.4312,309.13,19.858,3.2605e+005,1.1701e+005,284.81,0.34558,0.63973,1.0047,-0.017045,0
1.3892,322.09,26.147,3.1792e+005,1.1213e+005,281.19,0.23812,0.69196,0.99182,-0.05694,0
1.4776,254.79,-10.169,3.33e+005,1.244e+005,293.3,0.50835,0.50266,1.0008,0.0014344,0
1.3807,305.12,-21.851,3.1497e+005,1.1243e+005,283.69,0.24473,0.65619,0.99182,0.05694,0
0.96236,348.16,16.479,2.3083e+005,67085,242.84,-0.7543,1.1594,0.26347,0.21333,0
1.4522,302.19,20.289,3.3013e+005,1.1942e+005,286.47,0.39855,0.61469,1.0023,-0.0086485,0
1.4568,300.68,20.204,3.3104e+005,1.1995e+005,286.82,0.41023,0.60929,1.0019,-0.0073593,0
1.4616,295.48,-60.17,3.3208e+005,1.2039e+005,286.93,0.41996,0.60755,-0.010581,-0.071321,0
1.4787,250.89,-3.5834,3.3306e+005,1.2471e+005,293.79,0.51515,0.49382,1.0012,0.00075551,0
1.444,291.67,97.436,3.2864e+005,1.1836e+005,285.55,0.37526,0.62867,-0.018384,0.056082,0
1.1954,351.18,-33.253,2.7919e+005,90855,264.78,-0.23065,0.90464,0.13341,-0.17761,0
1.3303,331.4,-57.235,3.063e+005,1.0552e+005,276.31,0.092315,0.75864,0.035681,-0.12253,0
1.3511,331.07,30.451,3.1044e+005,1.0781e+005,277.98,0.14294,0.73621,0.94442,-0.10265,0
1.2836,342.29,29.724,2.9697e+005,1.0039e+005,272.46,-0.020545,0.80892,0.78539,-0.17799,0
1.4448,304.6,23.949,3.2871e+005,1.1856e+005,285.86,0.37967,0.62393,1.0005,-0.011576,0
1.4411,274.45,-14.332,3.2614e+005,1.1997e+005,290.02,0.41085,0.5586,1.0019,0.0073593,0
1.437,276.54,-14.489,3.2537e+005,1.1947e+005,289.64,0.3998,0.56484,1.0023,0.0086485,0
1.4955,284.86,16.581,3.3845e+005,1.2449e+005,290,0.51038,0.55891,1.0008,-0.0014344,0
1.5197,273.38,-50.239,3.4329e+005,1.2715e+005,291.47,0.56883,0.53444,-0.02132,-0.04862,0
0.82756,330.3,-19.379,2.0189e+005,54298,228.57,-1.036,1.3192,0.56891,0.22257,0
1.2487,346.86,26.431,2.8995e+005,96599,269.49,-0.10411,0.84651,0.67409,-0.20657,0
1.179,353.31,13.686,2.7586e+005,89136,263.36,-0.26853,0.92179,0.43143,-0.22786,0
0.82597,332.79,-20.595,2.0187e+005,53827,227.02,-1.0463,1.3364,0.59702,0.21941,0
1.3467,312.79,-26.873,3.0823e+005,1.0865e+005,281.07,0.16147,0.69363,0.9475,0.1003,0
1.3286,316.22,-28.298,3.0462e+005,1.0668e+005,279.7,0.11787,0.71272,0.91076,0.1237,0
0.92646,344.71,6.3518,2.2319e+005,63615,239.2,-0.83074,1.2002,0.32543,0.22212,0
1.266,335.46,86.723,2.9349e+005,98429,270.84,-0.063795,0.82956,0.023399,0.11238,0
1.2004,351.64,18.942,2.8019e+005,91414,265.29,-0.21833,0.89844,0.51147,-0.22656,0
1.4678,283.28,95.244,3.3324e+005,1.2113e+005,287.49,0.43623,0.59904,-0.02132,0.04862,0
1.4024,295.09,-17.144,3.1899e+005,1.1513e+005,286.01,0.30422,0.62172,1.0034,0.029855,0
1.2092,350.9,20.612,2.8197e+005,92354,266.06,-0.19763,0.88898,0.54152,-0.22476,0
1.4468,270.49,-19.256,3.2718e+005,1.2071e+005,290.64,0.42698,0.54842,0.9995,0.0056763,0
1.4201,285.64,-16.117,3.2225e+005,1.1737e+005,287.92,0.35355,0.59223,1.0032,0.016222,0
1.4178,286.37,-14.412,3.218e+005,1.1712e+005,287.76,0.34798,0.59468,1.0047,0.017045,0
1.4807,292.31,19.624,3.357e+005,1.2269e+005,288.64,0.47056,0.58093,1.0009,-0.0030473,0
1.557,250.69,68.703,3.5049e+005,1.3152e+005,294.25,0.66512,0.48547,-0.028561,0.020347,0
0.91306,343.18,2.462,2.2032e+005,62331,237.81,-0.85903,1.2158,0.35261,0.22472,0
1.4834,263.18,2.7614,3.3467e+005,1.2453e+005,292.45,0.51115,0.51756,1.0015,0.00017367,0
1.492,278.74,5.7376,3.3736e+005,1.2453e+005,290.74,0.51109,0.54666,1.0015,-0.00017367,0
1.4416,302.22,-61.656,3.2819e+005,1.1808e+005,285.34,0.36906,0.63183,-0.0054427,-0.079543,0
1.4814,288.63,-57.913,3.3592e+005,1.2267e+005,288.47,0.47018,0.58364,-0.014799,-0.063799,0
1.1708,353.65,12.058,2.7416e+005,88275,262.66,-0.28749,0.93027,0.40346,-0.22744,0
1.3951,320.43,25.137,3.1906e+005,1.1281e+005,281.7,0.25308,0.68474,0.99616,-0.050107,0
1.401,318.59,24.253,3.2019e+005,1.135e+005,282.23,0.26825,0.67719,0.99957,-0.043327,0
1.4199,308.84,-61.88,3.2395e+005,1.1561e+005,283.63,0.31462,0.65705,0.00042159,-0.0877,0
1.4022,314.11,-62.967,3.2051e+005,1.1357e+005,282.14,0.26964,0.6785,0.0061468,-0.09434,0
1.4715,259.15,-11.784,3.319e+005,1.2361e+005,292.65,0.49103,0.51406,1.0008,0.0020634,0
1.3861,303.16,-20.682,3.1602e+005,1.1308e+005,284.2,0.25904,0.64866,0.99616,0.050107,0
1.3757,306.8,-22.87,3.1402e+005,1.1185e+005,283.23,0.23179,0.66287,0.9869,0.063637,0
0.94291,346.43,11.053,2.267e+005,65197,240.87,-0.79589,1.1815,0.2948,0.21819,0
1.2581,345.69,27.519,2.9185e+005,97624,270.31,-0.081542,0.83629,0.70579,-0.19974,0
1.3008,337.33,-53.377,3.0043e+005,1.0224e+005,273.81,0.020115,0.79151,0.051267,-0.13422,0
1.407,316.76,23.026,3.2136e+005,1.1421e+005,282.76,0.28375,0.6696,1.0027,-0.03683,0
1.5013,281.17,-54.532,3.3978e+005,1.2498e+005,290.01,0.52119,0.55879,-0.018384,-0.056082,0
1.5816,243.48,-15.774,3.551e+005,1.3451e+005,296.27,0.73106,0.44708,-0.028561,-0.020347,0
1.277,341,-49.76,2.9566e+005,99665,271.88,-0.036574,0.81639,0.066575,-0.14452,0
1.2568,343.98,-46.277,2.9159e+005,97465,270.16,-0.085024,0.83812,0.079367,-0.15285,0
1.3966,298.11,-18.236,3.1794e+005,1.144e+005,285.36,0.28806,0.6315,1.0027,0.03683,0
1.5934,227.52,58.145,3.5728e+005,1.3599e+005,297.31,0.76363,0.42636,-0.023949,0.0098979,0
1.6503,193.86,24.357,3.6823e+005,1.4266e+005,301.14,0.91069,0.34031,-0.017373,-0.0018388,0
1.4136,314.78,22.118,3.2264e+005,1.1497e+005,283.32,0.30059,0.66154,1.0034,-0.029855,0
1.2673,344.51,28.442,2.937e+005,98621,271.09,-0.059576,0.8264,0.7356,-0.19243,0
1.2758,343.38,29.154,2.9541e+005,99545,271.81,-0.039216,0.81728,0.76178,-0.18524,0
1.6399,204.74,34.246,3.6636e+005,1.4129e+005,300.14,0.88038,0.36447,-0.019158,-1.4723e-008,0
1.6083,221.96,-0.87537,3.6e+005,1.3787e+005,298.64,0.80512,0.39838,-0.023949,-0.009898,0
1.489,288.61,17.991,3.3726e+005,1.2367e+005,289.35,0.49232,0.56952,1.0008,-0.0020634,0
1.5679,251.01,-27.383,3.5251e+005,1.3287e+005,295.21,0.69497,0.46753,-0.027587,-0.027768,0
1.5526,258.58,-36.625,3.4958e+005,1.3105e+005,294.04,0.65474,0.48934,-0.026114,-0.034773,0
1.5366,266.01,-44.248,3.4652e+005,1.2914e+005,292.79,0.61285,0.51162,-0.023941,-0.041777,0
0.84929,333.91,-17.409,2.066e+005,56313,230.98,-0.9916,1.2922,0.54037,0.22489,0
1.3703,308.14,-23.779,3.1296e+005,1.1124e+005,282.8,0.21846,0.66902,0.9813,0.070322,0
1.5133,267.05,85.598,3.4204e+005,1.2642e+005,291.03,0.55286,0.54187,-0.026114,0.034773,0
1.3326,334.49,31.238,3.0675e+005,1.0576e+005,276.49,0.097777,0.75629,0.91076,-0.1237,0
1.3423,332.71,30.942,3.0869e+005,1.0684e+005,277.28,0.12147,0.74573,0.92942,-0.11264,0
1.3589,329.47,29.907,3.1199e+005,1.0869e+005,278.62,0.16223,0.72752,0.95699,-0.093104,0
1.3663,327.81,29.248,3.1344e+005,1.0952e+005,279.24,0.1806,0.71903,0.96738,-0.084185,0
1.378,325.08,27.841,3.1573e+005,1.1084e+005,280.22,0.20968,0.70556,0.9813,-0.070322,0
1.3837,323.65,27.067,3.1684e+005,1.1149e+005,280.7,0.22395,0.69886,0.9869,-0.063637,0
1.3082,338.61,31.018,3.019e+005,1.0308e+005,274.5,0.038714,0.78257,0.85413,-0.15165,0
1.2998,339.87,30.733,3.0022e+005,1.0217e+005,273.81,0.018546,0.79145,0.83281,-0.16084,0
1.2365,346.8,-42.098,2.8751e+005,95266,268.39,-0.13348,0.86025,0.095852,-0.16127,0
1.2157,349.1,-38.055,2.8331e+005,93034,266.59,-0.18265,0.88252,0.11317,-0.16889,0
1.385,319.68,-61.238,3.1718e+005,1.1157e+005,280.63,0.22577,0.6998,0.013032,-0.10224,0
1.3565,325.52,-59.676,3.1149e+005,1.0845e+005,278.5,0.1569,0.72923,0.0234,-0.11238,0
1.1284,355.04,6.9867,2.6548e+005,83841,258.83,-0.38517,0.97574,0.34432,-0.22388,0
1.1527,354.23,10.392,2.7044e+005,86388,261.08,-0.32907,0.94913,0.37577,-0.22619,0
1.1741,352.87,-27.472,2.7486e+005,88607,262.89,-0.28017,0.92741,0.15861,-0.18717,0
1.3913,300.75,-19.641,3.1698e+005,1.1373e+005,284.77,0.27333,0.64034,0.99957,0.043327,0
0.85901,335.31,-15.531,2.0868e+005,57239,232.13,-0.97119,1.2794,0.50962,0.22665,0
0.86748,336.77,-12.508,2.1052e+005,58023,233.01,-0.95392,1.2695,0.47851,0.22742,0
1.3375,314.45,-27.695,3.064e+005,1.0766e+005,280.4,0.13952,0.70305,0.93057,0.11182,0
1.3207,317.96,-28.706,3.0306e+005,1.0579e+005,279.04,0.09836,0.72184,0.8907,0.13465,0
1.3138,319.55,-28.976,3.0171e+005,1.0501e+005,278.44,0.08119,0.73007,0.87092,0.1447,0
1.3078,321.01,-29.195,3.0053e+005,1.0433e+005,277.89,0.066095,0.73751,0.85138,0.15361,0
1.3021,322.42,-29.412,2.9942e+005,1.0367e+005,277.35,0.051661,0.74474,0.83126,0.16175,0
1.2969,323.87,-29.606,2.9843e+005,1.0306e+005,276.82,0.038206,0.75182,0.80774,0.17038,0
1.2909,325.37,-29.961,2.9725e+005,1.0236e+005,276.23,0.022807,0.75968,0.7807,0.17937,0
1.2825,326.96,-30.456,2.9559e+005,1.0142e+005,275.49,0.0021259,0.76952,0.75156,0.18806,0
1.2849,327.64,-30.773,2.9616e+005,1.0161e+005,275.47,0.0062255,0.76974,0.7213,0.19604,0
1.3018,326.77,-32.058,2.9968e+005,1.0331e+005,276.46,0.043708,0.75669,0.69004,0.20326,0
1.2346,331,-32.694,2.858e+005,96399,272,-0.10851,0.81483,0.65795,0.20968,0
0.92725,329.14,-26.091,2.2183e+005,65218,245.02,-0.79543,1.1348,0.62632,0.21512,0
0.98377,349.7,22.393,2.3536e+005,69181,244.98,-0.70812,1.1352,0.23242,0.20776,0
1.0529,352.03,41.999,2.4986e+005,76069,251.69,-0.55637,1.0588,0.14908,0.18322,0
1.0767,352.05,48.26,2.5484e+005,78480,253.91,-0.50327,1.0331,0.128,0.1747,0
1.0067,350.93,28.982,2.402e+005,71449,247.24,-0.65816,1.1096,0.20157,0.20046,0
1.0302,351.72,35.61,2.4512e+005,73785,249.51,-0.60669,1.0837,0.17441,0.19258,0
1.1026,351.66,54.564,2.6022e+005,81115,256.28,-0.44522,1.0057,0.10757,0.16649,0
1.2964,329.68,91.45,2.9956e+005,1.0177e+005,273.46,0.0097259,0.79608,0.013032,0.10224,0
1.2914,341.15,30.243,2.9853e+005,1.0125e+005,273.12,-0.0017164,0.8005,0.80872,-0.17008,0
1.3157,337.41,31.183,3.034e+005,1.0391e+005,275.11,0.056875,0.77453,0.87216,-0.14342,0
1.3235,336.11,31.267,3.0495e+005,1.0476e+005,275.74,0.075708,0.76617,0.89082,-0.13438,0
1.1844,352.83,15.742,2.7695e+005,89717,263.87,-0.25571,0.91566,0.46136,-0.2276,0
1.1919,352.28,17.429,2.7847e+005,90514,264.54,-0.23816,0.90754,0.4867,-0.22719,0
1.3194,324.58,94.527,3.0412e+005,1.0432e+005,275.45,0.066083,0.77011,0.0061468,0.09434,0
1.3425,319.94,96.233,3.0874e+005,1.0687e+005,277.3,0.12211,0.74546,0.00042162,0.0877,0
1.3685,313.89,97.718,3.1389e+005,1.0976e+005,279.4,0.18588,0.71687,-0.0054427,0.079543,0
1.394,306.81,98.817,3.1888e+005,1.1265e+005,281.51,0.24938,0.68747,-0.010581,0.071321,0
1.4187,299.58,98.61,3.2372e+005,1.1546e+005,283.52,0.31149,0.65859,-0.014799,0.063799,0
1.1285,350.71,60.047,2.6557e+005,83791,258.65,-0.38626,0.97791,0.091531,0.15933,0
1.1532,349.57,64.794,2.7066e+005,86342,260.82,-0.33007,0.95222,0.077788,0.15173,0
1.1667,348.04,69.518,2.734e+005,87766,262.06,-0.29871,0.9374,0.066575,0.14452,0
1.1862,345.7,73.595,2.7733e+005,89870,263.93,-0.25235,0.9149,0.056182,0.13765,0
1.2072,343.12,77.858,2.8158e+005,92120,265.84,-0.20278,0.89171,0.046351,0.13079,0
1.2332,340.1,81.677,2.8686e+005,94903,268.08,-0.14148,0.8641,0.035681,0.12253,0
0.87724,338.31,-9.2057,2.1263e+005,58938,234.05,-0.93378,1.2579,0.44639,0.22776,0
0.88853,340.01,-5.2699,2.1506e+005,59997,235.23,-0.91044,1.2447,0.41206,0.22754,0
0.90075,341.68,-1.223,2.1769e+005,61153,236.51,-0.88496,1.2304,0.38024,0.22644,0
1.3634,309.57,-24.892,3.1158e+005,1.1048e+005,282.3,0.20179,0.67629,0.97306,0.078639,0
1.3553,311.18,-25.915,3.0995e+005,1.0959e+005,281.7,0.18211,0.68477,0.96185,0.088849,0
1.2188,350.02,22.307,2.8392e+005,93383,266.91,-0.17496,0.87863,0.57437,-0.22188,0
1.229,349.02,23.854,2.8598e+005,94478,267.8,-0.15084,0.86768,0.60844,-0.21773,0
1.2391,347.97,25.21,2.8801e+005,95558,268.66,-0.12705,0.85691,0.64165,-0.21257,0
1.1534,354.1,-21.592,2.7064e+005,86432,261.04,-0.32808,0.94958,0.18685,-0.19632,0
1.135,354.89,-15.673,2.6684e+005,84500,259.36,-0.37064,0.96948,0.21688,-0.2043,0
1.12,355.3,-9.8985,2.6377e+005,82948,258,-0.40484,0.98557,0.24796,-0.21073,0
1.1109,355.5,-4.1807,2.6191e+005,82008,257.15,-0.42555,0.99547,0.27892,-0.21584,0
1.1124,355.48,1.7261,2.622e+005,82161,257.29,-0.42218,0.9938,0.31115,-0.22039,0
1.5369,262.46,63.975,3.4663e+005,1.2916e+005,292.74,0.61309,0.51244,-0.03467,0.024923,0
1.4727,294.53,22.371,3.341e+005,1.2179e+005,288.1,0.45083,0.58947,1.0004,-0.0043027,0
1.399,297.26,-15.787,3.184e+005,1.1469e+005,285.59,0.29446,0.62807,1.0069,0.033685,0
1.5199,275.2,-37.475,3.4333e+005,1.2718e+005,291.5,0.56963,0.53389,-0.030393,-0.048172,0
1.4239,283.88,-14.578,3.2296e+005,1.1784e+005,288.29,0.36372,0.58649,1.0038,0.014053,0
1.3819,305.12,-18.789,3.1522e+005,1.1256e+005,283.76,0.24759,0.65508,1.0014,0.058205,0
0.9259,344.91,2.7938,2.2309e+005,63538,239.06,-0.83243,1.2019,0.36437,0.25847,0
1.3066,338.77,29.38,3.0155e+005,1.0292e+005,274.41,0.035112,0.78372,0.85397,-0.18057,0
1.4543,299.53,-51.493,3.3065e+005,1.1956e+005,286.38,0.40161,0.61601,-0.01746,-0.081336,0
1.4719,258.39,-8.0442,3.3195e+005,1.237e+005,292.77,0.49291,0.51204,1.0013,0.0017199,0
1.3502,311.7,-24.018,3.089e+005,1.0909e+005,281.44,0.17095,0.68845,0.96499,0.1075,0
1.4559,266.47,-16.477,3.2891e+005,1.2177e+005,291.38,0.45049,0.53588,1.0004,0.0043027,0
1.6155,223.02,39.604,3.6175e+005,1.3835e+005,298.33,0.81559,0.40493,-0.023774,0.0038353,0
1.4477,303.69,19.764,3.2926e+005,1.1891e+005,286.13,0.38737,0.61991,1.0029,-0.010035,0
1.4753,293.71,20.452,3.3461e+005,1.2209e+005,288.3,0.45754,0.5863,1.0009,-0.003956,0
1.2983,340.08,29.09,2.999e+005,1.0202e+005,273.72,0.0152,0.79265,0.83073,-0.19145,0
1.5729,244.05,57.162,3.5351e+005,1.3341e+005,295.48,0.70691,0.46244,-0.029321,0.013655,0
1.4849,291.03,18.034,3.3652e+005,1.2315e+005,288.93,0.4809,0.57629,1.001,-0.0026145,0
1.4456,272.27,-14.102,3.27e+005,1.2052e+005,290.42,0.42275,0.55204,1.0018,0.0062004,0
1.5056,281.2,-42.341,3.406e+005,1.255e+005,290.36,0.53252,0.5529,-0.027946,-0.055536,0
1.2904,341.34,28.673,2.9833e+005,1.0115e+005,273.05,-0.0039493,0.80133,0.80638,-0.20153,0
1.1884,352.99,14.187,2.7779e+005,90112,264.14,-0.24702,0.91236,0.4467,-0.26178,0
1.3749,326.16,25.705,3.1515e+005,1.1049e+005,279.94,0.20185,0.70944,0.9872,-0.082495,0
1.2043,351.01,-29.959,2.8102e+005,91799,265.54,-0.20984,0.89544,0.1371,-0.20589,0
1.181,353.48,12.348,2.7628e+005,89329,263.49,-0.26426,0.9203,0.41694,-0.2614,0
1.3767,306.69,-19.634,3.142e+005,1.1196e+005,283.32,0.2343,0.66158,0.9975,0.06627,0
1.3417,313.39,-25.045,3.072e+005,1.0815e+005,280.79,0.15028,0.69754,0.94946,0.12139,0
0.84712,334.05,-16.857,2.0618e+005,56060,230.54,-0.99716,1.2972,0.55742,0.25809,0
0.99657,350.86,22.003,2.3808e+005,70428,246.19,-0.68064,1.1215,0.24266,0.24001,0
1.3476,331.75,28.599,3.0973e+005,1.0744e+005,277.73,0.13468,0.73959,0.94735,-0.12331,0
1.4394,296.63,87.797,3.2777e+005,1.1781e+005,285.13,0.36318,0.63491,-0.025187,0.063934,0
1.0204,351.99,28.29,2.4309e+005,72798,248.52,-0.62844,1.095,0.21036,0.23211,0
0.83056,331.84,-17.709,2.0265e+005,54467,228.45,-1.0323,1.3205,0.58682,0.25525,0
1.4584,265.41,-14.409,3.294e+005,1.2207e+005,291.59,0.45706,0.53241,1.0009,0.003956,0
1.4329,278.56,-13.982,3.2459e+005,1.1898e+005,289.26,0.38892,0.5709,1.0029,0.010035,0
1.4617,299.11,20.037,3.32e+005,1.205e+005,287.19,0.42249,0.60367,1.0018,-0.0062004,0
1.4378,307.49,20.142,3.2737e+005,1.1774e+005,285.26,0.36156,0.63298,1.0038,-0.014053,0
1.4225,311.97,21.247,3.2437e+005,1.16e+005,284.07,0.32333,0.65055,1.0043,-0.023137,0
1.4676,262.06,-11.856,3.3122e+005,1.2311e+005,292.22,0.47994,0.52158,1.001,0.0026145,0
1.4283,280.63,-15.267,3.2373e+005,1.1843e+005,288.85,0.37687,0.57752,1.0025,0.011863,0
1.4758,254.26,-6.1453,3.3259e+005,1.2427e+005,293.34,0.50545,0.50193,1.0012,0.0012091,0
1.4542,301.86,18.155,3.3053e+005,1.1963e+005,286.6,0.40331,0.61276,1.0032,-0.0076568,0
