"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Skin_Friction_Coefficient_X", "Skin_Friction_Coefficient_Y", "Skin_Friction_Coefficient_Z"
19491, 7.282121792385000e-01, 2.658056724870000e-01, 1.789935396135000e-02, 9.057664089211855e+04, -7.342692942983993e-02, 8.857884022398639e-04, 1.223250889498879e-04, -8.280085402157283e-05
19492, 7.470280240482000e-01, 2.654322097932000e-01, 1.602359870429700e-02, 9.187806221431975e+04, -4.535718660176569e-02, 8.646202597559939e-04, 1.275750314094087e-04, -8.415372946671347e-05
19493, 7.647155856651000e-01, 2.650629339009000e-01, 1.417854346830000e-02, 9.317491623968369e+04, -1.738595364551737e-02, 8.282982762637687e-04, 1.354183150980036e-04, -8.396253462667651e-05
19494, 7.812588346206001e-01, 2.646991606620000e-01, 1.237039070072400e-02, 9.447857524508618e+04, 1.073205271637114e-02, 7.768874462124843e-04, 1.459406262801183e-04, -8.183570801343807e-05
19495, 7.966662641405999e-01, 2.643429236658000e-01, 1.060740730094220e-02, 9.578831258969121e+04, 3.898115991034740e-02, 7.153284532937731e-04, 1.590062095672745e-04, -7.789884763971751e-05
19496, 8.109723256203000e-01, 2.639964957474000e-01, 8.899686810010800e-03, 9.706904804275138e+04, 6.660473898110604e-02, 6.463163331586170e-04, 1.733070861490187e-04, -7.216424340621216e-05
19497, 8.242398210822000e-01, 2.636622693648000e-01, 7.257521223377100e-03, 9.834870726221779e+04, 9.420510527696661e-02, 5.744566812934437e-04, 1.882798877559484e-04, -6.502492109253747e-05
19498, 8.365607405364001e-01, 2.633421584844000e-01, 5.688735194553000e-03, 9.969188075639671e+04, 1.231753810146644e-01, 5.072668340111807e-04, 2.089430123546867e-04, -5.725353207239368e-05
19499, 8.480581759469999e-01, 2.630367612207000e-01, 4.196882002160100e-03, 1.008912214759011e+05, 1.490433954581238e-01, 4.482421692505332e-04, 2.204062301643845e-04, -5.014345161428703e-05
19500, 8.588863212321000e-01, 2.627442832302000e-01, 2.770853942196000e-03, 1.017674319287517e+05, 1.679419655485425e-01, 4.094960737410157e-04, 1.926202812940276e-04, -4.687815468346812e-05
19501, 8.692323862301999e-01, 2.624591022366000e-01, 1.383699616422000e-03, 1.025145979463193e+05, 1.840572370637857e-01, 4.047059036969444e-04, 1.762809516608558e-04, -4.780676061009496e-05
21309, 6.223186387173000e-01, 3.963305251014000e-01, 2.929191238683300e-02, 6.797884416648283e+04, -5.608281512699920e-01, 1.149019846159215e-03, 5.162816489540132e-05, -7.106920023747311e-05
21310, 6.456820676934001e-01, 3.958734460005000e-01, 2.772549118311900e-02, 7.991380458818274e+04, -3.034086177297482e-01, 6.446410336054523e-04, 1.951906872194614e-04, -4.216360315822529e-05
21311, 6.685402095399000e-01, 3.953716279350000e-01, 2.602954828443000e-02, 8.466739449783415e+04, -2.008806784699559e-01, 6.968325481504423e-04, 1.593497160697361e-04, -5.042703252925496e-05
21312, 6.907793028789000e-01, 3.948400237674000e-01, 2.425229171946600e-02, 8.633002416790943e+04, -1.650202031102907e-01, 8.108176877338643e-04, 1.517065779835658e-04, -6.312105900239194e-05
21313, 7.122940795584001e-01, 3.942910742793000e-01, 2.243411216041200e-02, 8.737381357264248e+04, -1.425072016266746e-01, 8.758858766733323e-04, 1.499007047436592e-04, -7.189200817376740e-05
21314, 7.329887216354999e-01, 3.937342296798000e-01, 2.060471556202500e-02, 8.887951296759813e+04, -1.100314813723711e-01, 8.903491587155653e-04, 1.504982471934784e-04, -7.620909894854970e-05
21315, 7.527786557199001e-01, 3.931759496055000e-01, 1.878325713928200e-02, 9.015185516882582e+04, -8.258893239264456e-02, 8.993508653532557e-04, 1.505434107934233e-04, -8.008891159730948e-05
21316, 7.715930650548000e-01, 3.926198227434000e-01, 1.698047783237400e-02, 9.140319764139532e+04, -5.559931665816208e-02, 8.927906622142712e-04, 1.535137338607579e-04, -8.266933405964861e-05
21317, 7.893769231062000e-01, 3.920681219286000e-01, 1.520229897485100e-02, 9.260615627171235e+04, -2.965326920237067e-02, 8.738732953332108e-04, 1.585108052259954e-04, -8.424188447474064e-05
21318, 8.060939841354000e-01, 3.915224022588000e-01, 1.345292890033500e-02, 9.382117410747286e+04, -3.447122430750225e-03, 8.401481439225383e-04, 1.668479666723945e-04, -8.430702731055522e-05
21319, 8.217289364112000e-01, 3.909849365691001e-01, 1.173827817631500e-02, 9.503316447608180e+04, 2.269372632944564e-02, 7.944793722472834e-04, 1.771261221566840e-04, -8.283348988425963e-05
21320, 8.362899142908000e-01, 3.904585958091000e-01, 1.006618963898370e-02, 9.625977085366854e+04, 4.914982089527016e-02, 7.380839562400481e-04, 1.896951868167240e-04, -7.954951093819481e-05
21321, 8.498096944488001e-01, 3.899468490429000e-01, 8.446257164544000e-03, 9.746903757766748e+04, 7.523192464917670e-02, 6.745991551840472e-04, 2.033627036586911e-04, -7.456358812949257e-05
21322, 8.623477294665001e-01, 3.894530457117000e-01, 6.888277748883000e-03, 9.867733205078376e+04, 1.012930583822492e-01, 6.082173236525463e-04, 2.183021912699563e-04, -6.818264827844695e-05
21323, 8.739913440609001e-01, 3.889799371422000e-01, 5.399698515640199e-03, 9.997604833188959e+04, 1.293044574544686e-01, 5.470798919826726e-04, 2.408574349442885e-04, -6.118879842231846e-05
21324, 8.848572901823999e-01, 3.885289588092000e-01, 3.983916276684000e-03, 1.011405543499908e+05, 1.544211386492719e-01, 4.936226816275229e-04, 2.553298992209549e-04, -5.475674270991626e-05
21325, 8.950915077689999e-01, 3.880968808944000e-01, 2.630423715347100e-03, 1.019733374948738e+05, 1.723830456117940e-01, 4.566622213132547e-04, 2.275413881478488e-04, -5.180246966901474e-05
21326, 9.048702013523999e-01, 3.876755690406000e-01, 1.313656939407900e-03, 1.026683082562560e+05, 1.873725422584562e-01, 4.428356498553562e-04, 2.035445116546196e-04, -5.190485909363687e-05
23134, 6.715917897189000e-01, 5.175940531749000e-01, 2.777295994229700e-02, 8.016782672348290e+04, -2.979297340747198e-01, 5.209930630748301e-04, 2.327153036500691e-04, -2.953981633936281e-05
23135, 6.936790815977999e-01, 5.169968956581000e-01, 2.628972091455600e-02, 8.450516776692032e+04, -2.043796703328588e-01, 6.845608334974283e-04, 1.780245141433387e-04, -4.524590548646640e-05
23136, 7.152841735668000e-01, 5.163413621660999e-01, 2.468361242130900e-02, 8.565324238957299e+04, -1.796173901584477e-01, 8.415025666982581e-04, 1.617696932839770e-04, -6.146620786291975e-05
23137, 7.363017974739000e-01, 5.156468316087000e-01, 2.300023590826500e-02, 8.654842254120934e+04, -1.603096715798643e-01, 9.036595724548577e-04, 1.574608566490060e-04, -7.058926582431903e-05
23138, 7.566337429182000e-01, 5.149296923232000e-01, 2.127781806934800e-02, 8.823339462583019e+04, -1.239673032161783e-01, 9.155281067345915e-04, 1.615253402804707e-04, -7.504288416792220e-05
23139, 7.761906515934001e-01, 5.142023850912000e-01, 1.954447746343200e-02, 8.953554013302735e+04, -9.588194078340753e-02, 9.278843873368623e-04, 1.618108662838775e-04, -7.930943698346867e-05
23140, 7.948926154022999e-01, 5.134730442698999e-01, 1.781835609953100e-02, 9.074643861219060e+04, -6.976464247179755e-02, 9.279533593890805e-04, 1.630224891725188e-04, -8.245037351921255e-05
23141, 8.126727651438000e-01, 5.127466940211000e-01, 1.610963747512200e-02, 9.192887825112045e+04, -4.426115946573809e-02, 9.166285571332003e-04, 1.660745347224993e-04, -8.466089778714455e-05
23142, 8.294789452335000e-01, 5.120259660486000e-01, 1.442393429667300e-02, 9.306523171309150e+04, -1.975168747908812e-02, 8.943585017375489e-04, 1.708322019787424e-04, -8.598470121500416e-05
23143, 8.452765846533000e-01, 5.113130135646000e-01, 1.276526350116600e-02, 9.422125642368887e+04, 5.182064393428311e-03, 8.595673388590080e-04, 1.787969959360163e-04, -8.602555900101990e-05
23144, 8.600510894093999e-01, 5.106110663874001e-01, 1.113922224409200e-02, 9.538276993080210e+04, 3.023420152981542e-02, 8.134931161272357e-04, 1.890258304146780e-04, -8.458664427539387e-05
23145, 8.738101153673999e-01, 5.099235935811000e-01, 9.553282889522398e-03, 9.655824133360219e+04, 5.558738993658489e-02, 7.575416782624704e-04, 2.012848397516347e-04, -8.144031173293717e-05
23146, 8.865848841042000e-01, 5.092551408159001e-01, 8.016554960538000e-03, 9.773083246884460e+04, 8.087845521056045e-02, 6.950148256665951e-04, 2.149234496642352e-04, -7.664448152636536e-05
23147, 8.984319772515000e-01, 5.086101341390999e-01, 6.538355645574000e-03, 9.891398813532489e+04, 1.063973818772207e-01, 6.309776019142138e-04, 2.304506337328198e-04, -7.060197060728073e-05
23148, 9.094341738560999e-01, 5.079921622377001e-01, 5.125788630924001e-03, 1.001748186129356e+05, 1.335916399184756e-01, 5.720746645668760e-04, 2.534199607941692e-04, -6.393596089726965e-05
23149, 9.197020054776001e-01, 5.074030194552001e-01, 3.782099405487900e-03, 1.013021240178465e+05, 1.579059586289043e-01, 5.215844317564097e-04, 2.679760184827304e-04, -5.793276937995168e-05
23150, 9.293733973196999e-01, 5.068386386129999e-01, 2.497345751178000e-03, 1.021391706728283e+05, 1.759598232303376e-01, 4.893168614629797e-04, 2.422022010262590e-04, -5.557365867870310e-05
23151, 9.386149840821000e-01, 5.062883732729999e-01, 1.247280465033000e-03, 1.028100040281680e+05, 1.904287115477895e-01, 4.746338038856811e-04, 2.136318171350606e-04, -5.580939371560936e-05
24959, 7.174652579025000e-01, 6.305445074357999e-01, 2.635651594945800e-02, 8.396736597607813e+04, -2.159792635651911e-01, 7.110086619314903e-04, 1.749765277433490e-04, -4.214538920843603e-05
24960, 7.383624215493000e-01, 6.298173198267000e-01, 2.495082485910000e-02, 8.499623041763852e+04, -1.937881715745487e-01, 9.004415406220292e-04, 1.498340864005197e-04, -6.086358924536966e-05
24961, 7.587991566539999e-01, 6.290189565920999e-01, 2.342847751666200e-02, 8.561785792278209e+04, -1.803805810375161e-01, 9.706704409447410e-04, 1.441521368997839e-04, -7.168686858597974e-05
24962, 7.786777313073000e-01, 6.281729834433000e-01, 2.183263625692200e-02, 8.742062967456289e+04, -1.414974471999558e-01, 9.675228656244006e-04, 1.496967035138251e-04, -7.596579286337192e-05
24963, 7.979068732364999e-01, 6.272996166504000e-01, 2.019950495056500e-02, 8.870016687593020e+04, -1.138997126549386e-01, 9.780842345671050e-04, 1.522990322739440e-04, -8.061806374840340e-05
24964, 8.164024875429000e-01, 6.264136894530000e-01, 1.855572720610800e-02, 8.996456745345074e+04, -8.662845281216873e-02, 9.765318384429442e-04, 1.563583992255559e-04, -8.379529889378003e-05
24965, 8.340898099140001e-01, 6.255253697976000e-01, 1.691850479657100e-02, 9.116659871092523e+04, -6.070240742392575e-02, 9.675312359339515e-04, 1.600477124558993e-04, -8.621413299400605e-05
24966, 8.509054402128000e-01, 6.246405192063000e-01, 1.529749009375500e-02, 9.230783840927258e+04, -3.608754650892502e-02, 9.509378708004860e-04, 1.642886861722596e-04, -8.804076640485773e-05
24967, 8.667996153129001e-01, 6.237624871202999e-01, 1.369803024129000e-02, 9.341731632497175e+04, -1.215774050695388e-02, 9.246613577507154e-04, 1.699141825107762e-04, -8.908572604181694e-05
24968, 8.817396781625999e-01, 6.228942641120999e-01, 1.212393522854100e-02, 9.453622457982349e+04, 1.197546403342954e-02, 8.870251179672055e-04, 1.781138723015184e-04, -8.896270686946878e-05
24969, 8.957117525055001e-01, 6.220390800000000e-01, 1.058053138475340e-02, 9.566221122089951e+04, 3.626133894855135e-02, 8.389728309496457e-04, 1.882923376481011e-04, -8.744397341682215e-05
24970, 9.087227764698000e-01, 6.212017196999999e-01, 9.074925745662000e-03, 9.679611138194120e+04, 6.071789684428208e-02, 7.817038645438845e-04, 2.003512385844503e-04, -8.427935898135186e-05
24971, 9.208027754033999e-01, 6.203873269967999e-01, 7.615790493025200e-03, 9.793340823417298e+04, 8.524771637062067e-02, 7.183942680189640e-04, 2.138463774857154e-04, -7.950718446646242e-05
24972, 9.320052207426001e-01, 6.196017634125000e-01, 6.212002961874900e-03, 9.908731816338145e+04, 1.101358555205612e-01, 6.546638684271119e-04, 2.294029994149830e-04, -7.359605692745935e-05
24973, 9.424089439785001e-01, 6.188489765028000e-01, 4.870321726438200e-03, 1.003307063693524e+05, 1.369539094295227e-01, 5.975874282441374e-04, 2.527654987319513e-04, -6.722066123030872e-05
24974, 9.521188543944000e-01, 6.181312391028000e-01, 3.593870260257000e-03, 1.014461548987584e+05, 1.610124927831614e-01, 5.494780797587757e-04, 2.679880480425130e-04, -6.155816671567318e-05
24975, 9.612653409513000e-01, 6.174437662965000e-01, 2.373226106744100e-03, 1.022643099534722e+05, 1.786588933665351e-01, 5.186813251470351e-04, 2.417105204986857e-04, -5.947055105235192e-05
26784, 7.594684467795000e-01, 7.339543176843000e-01, 2.506005372531900e-02, 8.439870505853843e+04, -2.066759142886636e-01, 9.835766190074661e-04, 1.112837750869588e-04, -5.997673118671511e-05
26785, 7.792762046760000e-01, 7.331082249126000e-01, 2.372532892038600e-02, 8.465293034956873e+04, -2.011926488634873e-01, 1.060143159443096e-03, 1.039574166729180e-04, -7.281296098327584e-05
26786, 7.986432718089000e-01, 7.321789942254000e-01, 2.227962995112300e-02, 8.654046022309281e+04, -1.604814070647786e-01, 1.044406354769637e-03, 1.141715378129145e-04, -7.788574429682158e-05
26787, 8.174788543971000e-01, 7.311944977584000e-01, 2.076389536259700e-02, 8.773073495244182e+04, -1.348089326880164e-01, 1.045970204328268e-03, 1.199283313528994e-04, -8.297755483350988e-05
26788, 8.356981398045000e-01, 7.301780619771000e-01, 1.921247367431400e-02, 8.903069179556398e+04, -1.067707765186397e-01, 1.036180058700806e-03, 1.275575792718001e-04, -8.614565478757009e-05
26789, 8.532221769170999e-01, 7.291471518249000e-01, 1.765066154093700e-02, 9.026695921830564e+04, -8.010630742542507e-02, 1.023751570280611e-03, 1.341207913903587e-04, -8.853848619402966e-05
26790, 8.699803882239000e-01, 7.281132511002001e-01, 1.609479705814800e-02, 9.142939320964366e+04, -5.503431679883716e-02, 1.007359961900832e-03, 1.403855327040968e-04, -9.040554120646084e-05
26791, 8.859126034062000e-01, 7.270834175541000e-01, 1.455405889106400e-02, 9.254370776014132e+04, -3.100019170155786e-02, 9.850333849570926e-04, 1.468980241044370e-04, -9.179802577242619e-05
26792, 9.009716910414000e-01, 7.260617183652001e-01, 1.303353340539300e-02, 9.364201935648771e+04, -7.311226776355386e-03, 9.555088891802356e-04, 1.543324951344401e-04, -9.263642157782536e-05
26793, 9.151263099297000e-01, 7.250511441060000e-01, 1.153684445726760e-02, 9.473771789679275e+04, 1.632137837524800e-02, 9.165973201873388e-04, 1.636841114890413e-04, -9.251488653484451e-05
26794, 9.283631819292000e-01, 7.240560012009001e-01, 1.006908176183700e-02, 9.585028172562330e+04, 4.031774298242243e-02, 8.682558083129419e-04, 1.749633761706433e-04, -9.110031534301974e-05
26795, 9.406891255452000e-01, 7.230813138117000e-01, 8.637009037112999e-03, 9.697295126658327e+04, 6.453207292928242e-02, 8.114776250311379e-04, 1.877673853944537e-04, -8.813433579062062e-05
26796, 9.521326110278999e-01, 7.221336611979000e-01, 7.248903828906900e-03, 9.810228505727588e+04, 8.889014093617392e-02, 7.491512394005767e-04, 2.018497995838849e-04, -8.361608154264568e-05
26797, 9.627445977327000e-01, 7.212193833731999e-01, 5.913225270592200e-03, 9.925292875228483e+04, 1.137078322208208e-01, 6.868169340427693e-04, 2.178731071095607e-04, -7.799739936718578e-05
26798, 9.726000892179000e-01, 7.203432652536000e-01, 4.636440056520000e-03, 1.005038528410837e+05, 1.406884240330395e-01, 6.323564958846588e-04, 2.417333699468654e-04, -7.204286615855777e-05
28610, 8.160926642319000e-01, 8.259942105335999e-01, 2.262487719150000e-02, 8.534285946538449e+04, -1.863118930927171e-01, 1.161636750509952e-03, 5.638995085825852e-05, -8.070134360096850e-05
28611, 8.344991594778000e-01, 8.249471512899000e-01, 2.124802359364500e-02, 8.659538050921579e+04, -1.592968573104311e-01, 1.145566832741885e-03, 7.022173595858679e-05, -8.644349514037023e-05
28612, 8.523983340047999e-01, 8.238375292695000e-01, 1.980423500209500e-02, 8.793026250111182e+04, -1.305054170757088e-01, 1.123858148370559e-03, 8.223497193501924e-05, -9.010545868134640e-05
28613, 8.697107582072999e-01, 8.226921400020000e-01, 1.832620555164900e-02, 8.923239767799200e+04, -1.024202774526738e-01, 1.102713816705713e-03, 9.252709358547280e-05, -9.262362353049655e-05
28614, 8.863623855102000e-01, 8.215303623972000e-01, 1.683800576224500e-02, 9.044452796783394e+04, -7.627641079738159e-02, 1.082612362510611e-03, 1.012944620534808e-04, -9.457049945503473e-05
28615, 9.022864663353000e-01, 8.203654745969999e-01, 1.535520814300500e-02, 9.157835368576698e+04, -5.182145852995853e-02, 1.061001926747911e-03, 1.096816840407990e-04, -9.615484733670779e-05
30435, 8.485820046261000e-01, 9.079631710548000e-01, 2.165375576094900e-02, 8.544606829836144e+04, -1.840858304411935e-01, 1.283070105792340e-03, 1.308799798762989e-05, -8.992507069124086e-05
30436, 8.661407323796999e-01, 9.068120398881000e-01, 2.033765863400400e-02, 8.677314228080231e+04, -1.554627974806314e-01, 1.245315570978026e-03, 2.564645998070593e-05, -9.490772442476382e-05
30437, 8.832136715364000e-01, 9.055922451768000e-01, 1.895736468154500e-02, 8.811306518368913e+04, -1.265626322137332e-01, 1.209443320062968e-03, 3.888685117973818e-05, -9.798071111354912e-05
30438, 8.997259381608000e-01, 9.043329749085000e-01, 1.754409787293000e-02, 8.938527494651504e+04, -9.912293973544475e-02, 1.178445612314046e-03, 5.033636227654301e-05, -1.000523298611717e-04
30439, 9.156076724793000e-01, 9.030558808281000e-01, 1.612086288805800e-02, 9.056541587260322e+04, -7.366903658273531e-02, 1.151435390469927e-03, 6.010034465856388e-05, -1.016937710247244e-04
30440, 9.307957136007000e-01, 9.017751980607001e-01, 1.470254201191800e-02, 9.166678083029267e+04, -4.991421514650234e-02, 1.126107357925281e-03, 6.915281198107017e-05, -1.032184725780050e-04
17642, 1.323675237660000e-01, 1.346066252082000e-01, 2.517003501957900e-02, 7.486943945532314e+04, -4.122081506671552e-01, 1.886423359368403e-03, 1.809463995858301e-04, 2.360592224631420e-04
15817, 5.781755038199100e-02, 0.000000000000000e+00, 2.647450958556000e-02, 8.268941377234014e+04, -2.435428120437294e-01, 1.873275542362824e-03, 6.790757449111932e-05, 2.437385965179066e-04
17643, 1.459572833205000e-01, 1.347640489446000e-01, 2.685854933617800e-02, 7.409633451064295e+04, -4.288828866700823e-01, 1.969178141570779e-03, 6.089578376897601e-05, 2.252407565128443e-04
15818, 7.202073736391999e-02, 0.000000000000000e+00, 2.825224823081100e-02, 8.257300910754016e+04, -2.460534893694989e-01, 1.901509826137035e-03, 5.331829183915016e-05, 2.179078672557969e-04
