"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
0.55486,264.26,-22.051,1.4081e+005,30977,194.48,-1.5497,1.7095,0.66126,0.12755,0
0.54211,259.96,-26.825,1.3788e+005,29954,192.49,-1.5723,1.7333,0.77739,0.10613,0
0.57932,272.33,-12.661,1.4644e+005,32916,197.93,-1.507,1.6686,0.4935,0.14438,0
1.2913,342.2,24.992,2.9857e+005,1.0119e+005,273.01,-0.0028813,0.80221,0.55027,-0.14042,0
0.62062,284.75,3.3203,1.5591e+005,36232,203.37,-1.434,1.6049,0.33265,0.14523,0
1.2946,207.43,-9.8914,2.9105e+005,1.0976e+005,295.34,0.18578,0.46559,0.99675,0.016741,0
1.4655,299.15,-28.341,3.3289e+005,1.2083e+005,287.22,0.42978,0.6035,0.082545,-0.098421,0
1.3301,173.21,-5.0245,2.9737e+005,1.1443e+005,299.7,0.28875,0.37538,1.0003,0.0018415,0
1.2852,215.72,-12.612,2.894e+005,1.0849e+005,294.08,0.15789,0.48909,0.99062,0.023799,0
1.6305,117.6,175.42,3.6448e+005,1.4032e+005,299.8,0.8591,0.37314,-0.010524,-0.0011502,0
1.4325,317.91,27.439,3.2693e+005,1.1656e+005,283.45,0.33551,0.66,1.0005,-0.00079207,0
1.4216,314,33.765,3.2438e+005,1.1572e+005,283.58,0.31716,0.65806,1.0003,-0.0018415,0
1.3278,334.19,41.054,3.0583e+005,1.0526e+005,276.15,0.086614,0.76118,0.93703,-0.05659,0
1.5701,251.03,-28.243,3.5301e+005,1.3308e+005,295.26,0.69945,0.46708,0.0249,-0.066396,0
1.6769,145.85,91.856,3.7337e+005,1.458e+005,302.89,0.97985,0.29461,-0.013698,-0.014734,0
1.1572,298.08,192.93,2.7147e+005,86799,261.29,-0.32001,0.94685,0.0031101,0.046132,0
1.6717,172.55,28.068,3.7229e+005,1.4526e+005,302.7,0.9679,0.29982,-0.0076454,-0.030383,0
1.2615,232.53,-16.897,2.8512e+005,1.0543e+005,291.15,0.090483,0.54029,0.96571,0.042021,0
1.4217,220.18,223.57,3.2428e+005,1.1586e+005,283.9,0.32021,0.65344,-0.012195,0.019994,0
1.3624,213.75,18.128,3.061e+005,1.1569e+005,295.81,0.31637,0.45667,1.0008,0.00014912,0
1.4075,293.33,23.222,3.2004e+005,1.1571e+005,286.39,0.31696,0.61622,1.0008,-0.00014912,0
1.619,219.83,-15.353,3.623e+005,1.3892e+005,298.93,0.82824,0.39271,0.0076175,-0.051113,0
1.3181,338.81,5.7654,3.0393e+005,1.0415e+005,275.25,0.062168,0.77297,0.31719,-0.14436,0
1.3231,337.95,4.1943,3.0493e+005,1.0471e+005,275.67,0.074469,0.76743,0.30184,-0.14331,0
1.2898,211.73,-11.314,2.9021e+005,1.0911e+005,294.7,0.17157,0.47768,0.99397,0.02021,0
0.56506,267.55,-17.808,1.4314e+005,31805,196.08,-1.5315,1.6905,0.57462,0.1383,0
1.2568,235.44,-17.382,2.8425e+005,1.0483e+005,290.58,0.077252,0.54969,0.95922,0.045673,0
1.3681,326.03,38.764,3.138e+005,1.0976e+005,279.48,0.18588,0.71606,0.99397,-0.02021,0
1.2936,341.16,32.896,2.9904e+005,1.0146e+005,273.21,0.0028976,0.79957,0.70651,-0.12024,0
1.4832,198.61,217.17,3.3634e+005,1.2286e+005,288.55,0.47432,0.58267,-0.013698,0.014734,0
0.63078,287.38,7.5428,1.5821e+005,37079,204.77,-1.4153,1.5887,0.30184,0.14331,0
0.63927,289.54,10.197,1.6013e+005,37790,205.93,-1.3996,1.5754,0.28668,0.14206,0
0.64292,290.5,12.289,1.6096e+005,38085,206.36,-1.3932,1.5704,0.27181,0.14065,0
1.2923,341.48,31.548,2.9878e+005,1.0131e+005,273.1,-0.00031587,0.80102,0.67654,-0.12522,0
1.2585,273.64,213.85,2.9199e+005,97630,270.25,-0.081392,0.83734,-0.0046531,0.035569,0
1.3128,258.01,220.59,3.0285e+005,1.0359e+005,274.87,0.049804,0.77798,-0.0076454,0.030383,0
1.6616,139.53,122.84,3.704e+005,1.44e+005,301.92,0.94016,0.3212,-0.014408,-0.0083649,0
1.6032,231.37,-20.894,3.5934e+005,1.37e+005,297.7,0.78595,0.41894,0.012875,-0.056553,0
1.3089,338.02,38.805,3.0208e+005,1.0314e+005,274.52,0.040025,0.78264,0.85863,-0.085079,0
1.3105,337.67,39.232,3.024e+005,1.0332e+005,274.66,0.043992,0.78079,0.86983,-0.081623,0
1.3129,337.25,39.531,3.0287e+005,1.0358e+005,274.85,0.049756,0.77821,0.88062,-0.078152,0
1.3149,336.84,39.894,3.0327e+005,1.0381e+005,275.03,0.054659,0.77594,0.89109,-0.074623,0
1.479,294.11,-29.698,3.3551e+005,1.2239e+005,288.27,0.464,0.5872,0.07293,-0.094181,0
1.4927,288.56,-30.656,3.3814e+005,1.2397e+005,289.34,0.49896,0.57011,0.063763,-0.089792,0
1.3174,336.36,40.123,3.0378e+005,1.0409e+005,275.24,0.060915,0.77311,0.90112,-0.071057,0
1.3196,335.87,40.437,3.0421e+005,1.0434e+005,275.44,0.066422,0.77052,0.91072,-0.067478,0
1.3224,335.36,40.623,3.0476e+005,1.0465e+005,275.67,0.07315,0.76749,0.91993,-0.063863,0
1.3253,334.76,40.809,3.0534e+005,1.0498e+005,275.92,0.080416,0.76413,0.9287,-0.060234,0
1.3413,331.49,41.099,3.085e+005,1.0676e+005,277.28,0.11983,0.74599,0.96571,-0.042021,0
1.3452,330.71,40.963,3.0926e+005,1.0719e+005,277.6,0.12929,0.74168,0.9717,-0.038369,0
1.2985,340.05,35.853,3.0002e+005,1.02e+005,273.64,0.014838,0.79406,0.77739,-0.10613,0
1.3791,323.77,36.773,3.1598e+005,1.1099e+005,280.36,0.21297,0.70389,0.99888,-0.013358,0
1.2953,341.99,19.011,2.9939e+005,1.0164e+005,273.35,0.0069911,0.79779,0.46088,-0.14588,0
1.2948,342.05,20.208,2.9928e+005,1.0158e+005,273.29,0.0055793,0.7985,0.4772,-0.14521,0
1.2984,341.65,16.382,3e+005,1.0198e+005,273.61,0.014409,0.79443,0.42838,-0.14674,0
1.2975,341.74,17.74,2.9983e+005,1.0188e+005,273.53,0.012269,0.79544,0.44459,-0.14639,0
1.3345,332.93,41.123,3.0715e+005,1.0599e+005,276.7,0.10283,0.75385,0.95227,-0.049312,0
1.3377,332.22,41.16,3.0779e+005,1.0636e+005,276.98,0.11091,0.75007,0.95922,-0.045673,0
1.4065,318.27,-19.378,3.2135e+005,1.1408e+005,282.57,0.28103,0.67276,0.13707,-0.11662,0
1.3976,321.05,-18.056,3.1963e+005,1.1305e+005,281.8,0.25836,0.68371,0.14906,-0.11986,0
1.3581,328.09,40.026,3.1182e+005,1.0864e+005,278.67,0.16117,0.72723,0.9867,-0.027414,0
1.363,327.09,39.489,3.1279e+005,1.0919e+005,279.07,0.17321,0.72179,0.99062,-0.023799,0
1.2971,340.43,34.945,2.9974e+005,1.0184e+005,273.5,0.011258,0.7958,0.75682,-0.11061,0
1.44,308.1,-24.872,3.2793e+005,1.179e+005,285.22,0.36515,0.634,0.10337,-0.10646,0
1.4283,311.98,-23.684,3.2564e+005,1.1655e+005,284.27,0.33538,0.6481,0.11449,-0.10991,0
1.419,315.1,-21.664,3.2385e+005,1.1548e+005,283.49,0.31179,0.65942,0.12547,-0.11324,0
1.2907,342.12,26.853,2.9847e+005,1.0114e+005,272.97,-0.0041125,0.80274,0.58265,-0.13747,0
1.5539,259.8,-29.915,3.4991e+005,1.3116e+005,294.05,0.65725,0.48958,0.031605,-0.071428,0
1.5379,268.25,-31.094,3.4685e+005,1.2926e+005,292.8,0.61535,0.5119,0.039064,-0.076445,0
1.5216,275.94,-31.408,3.4372e+005,1.2735e+005,291.57,0.57334,0.53321,0.047165,-0.081056,0
1.5066,282.35,-31.298,3.4083e+005,1.2562e+005,290.45,0.53519,0.55187,0.055108,-0.085294,0
1.3152,339.27,7.5909,3.0334e+005,1.0382e+005,275.01,0.055039,0.77617,0.33265,-0.14523,0
1.3109,339.97,9.0892,3.025e+005,1.0335e+005,274.65,0.044693,0.78087,0.34829,-0.14593,0
1.3085,340.31,10.816,3.0203e+005,1.0309e+005,274.45,0.038931,0.78348,0.36414,-0.14645,0
1.3049,340.84,12.299,3.013e+005,1.0269e+005,274.15,0.030092,0.78743,0.38005,-0.14677,0
1.3034,341.08,13.694,3.01e+005,1.0252e+005,274.01,0.026368,0.78922,0.39605,-0.14694,0
1.3792,325.91,-13.705,3.1602e+005,1.1098e+005,280.31,0.21265,0.70466,0.17425,-0.12586,0
1.3719,327.78,-11.135,3.1459e+005,1.1015e+005,279.71,0.1945,0.71302,0.18733,-0.12857,0
1.3631,329.81,-9.4963,3.1284e+005,1.0916e+005,278.99,0.17264,0.72291,0.20069,-0.13109,0
1.357,331.23,-7.1348,3.1164e+005,1.0848e+005,278.48,0.15754,0.72981,0.21434,-0.13343,0
1.3493,332.89,-5.4549,3.1011e+005,1.0761e+005,277.85,0.13856,0.73842,0.22831,-0.13561,0
1.2758,223.02,-14.702,2.8772e+005,1.0726e+005,292.87,0.13064,0.51065,0.98219,0.031101,0
1.2711,226.34,-15.542,2.8687e+005,1.0665e+005,292.29,0.11732,0.52078,0.9772,0.034723,0
1.2664,229.49,-16.261,2.8601e+005,1.0605e+005,291.72,0.10399,0.5306,0.9717,0.038369,0
0.58191,273.22,-11.523,1.4704e+005,33114,198.24,-1.5027,1.665,0.4772,0.14521,0
0.58739,274.85,-10.043,1.4829e+005,33561,199.04,-1.4928,1.6556,0.46088,0.14588,0
0.59007,275.74,-8.8089,1.4891e+005,33768,199.36,-1.4882,1.6518,0.44459,0.14639,0
0.59604,277.49,-7.1489,1.5028e+005,34255,200.21,-1.4775,1.6418,0.42838,0.14674,0
0.59871,278.36,-5.797,1.5089e+005,34464,200.53,-1.4729,1.6381,0.41218,0.14693,0
0.89713,322.39,111.3,2.1691e+005,60834,236.22,-0.892,1.2338,0.047165,0.081056,0
0.92608,322.82,121.15,2.2313e+005,63577,239.16,-0.83156,1.201,0.039064,0.076445,0
0.65301,292.95,15.329,1.6323e+005,38937,207.71,-1.3744,1.5548,0.25731,0.13915,0
0.65787,294.14,17.74,1.6434e+005,39336,208.3,-1.3656,1.5482,0.24271,0.13757,0
0.74081,310.09,52.155,1.8289e+005,46462,218.48,-1.2086,1.4325,0.12547,0.11324,0
0.75932,312.49,58.193,1.8692e+005,48158,220.94,-1.1712,1.4048,0.11449,0.10991,0
0.77389,314.34,63.875,1.9013e+005,49462,222.65,-1.1425,1.3856,0.10337,0.10645,0
1.2312,248.76,-18.073,2.7949e+005,1.0169e+005,287.72,0.0080484,0.59573,0.91993,0.063863,0
1.2237,250.08,-19.954,2.7796e+005,1.009e+005,287.23,-0.0094448,0.60341,0.91072,0.067478,0
1.2105,250.74,-23.162,2.7518e+005,99596,286.61,-0.038083,0.61291,0.90112,0.071057,0
1.1994,253.3,-19.981,2.7293e+005,98406,285.81,-0.064306,0.62506,0.89109,0.074623,0
1.2497,255.72,-4.4529,2.8384e+005,1.0307e+005,287.3,0.038372,0.60228,0.88062,0.078152,0
0.86605,265.79,-36.739,2.0339e+005,64731,260.38,-0.80615,0.95777,0.86983,0.081623,0
0.58291,258.65,-38.256,1.4566e+005,34808,208.02,-1.4653,1.5513,0.85863,0.085079,0
0.53747,260.97,-27.281,1.3716e+005,29243,189.54,-1.5879,1.7689,0.8411,0.09015,0
0.53259,255.59,-28.695,1.3552e+005,29366,192.08,-1.5852,1.7381,0.8229,0.095122,0
0.53815,257.83,-27.108,1.3685e+005,29760,192.65,-1.5765,1.7314,0.80378,0.099953,0
0.54243,259.27,-25.521,1.3783e+005,30106,193.35,-1.5689,1.723,0.74978,0.11204,0
0.54819,262.06,-24.63,1.3928e+005,30435,193.41,-1.5617,1.7223,0.72119,0.11759,0
0.54994,262.15,-23.326,1.3961e+005,30653,194.17,-1.5569,1.7132,0.69162,0.12278,0
0.55765,264.97,-20.62,1.4141e+005,31232,195.11,-1.5441,1.702,0.63024,0.13186,0
0.56181,266.58,-19.125,1.424e+005,31531,195.52,-1.5375,1.6971,0.59866,0.13572,0
0.66937,296.76,21.164,1.6692e+005,40319,209.83,-1.3439,1.5306,0.22831,0.13561,0
0.67453,297.89,23.739,1.6808e+005,40753,210.47,-1.3344,1.5233,0.21434,0.13343,0
0.68671,300.49,27.463,1.708e+005,41802,212.06,-1.3113,1.5052,0.20069,0.13109,0
0.69197,301.51,30.358,1.7198e+005,42251,212.7,-1.3014,1.4979,0.18733,0.12857,0
0.70519,304.11,34.555,1.7492e+005,43401,214.4,-1.276,1.4786,0.17425,0.12586,0
0.71361,305.48,38.369,1.7678e+005,44146,215.51,-1.2596,1.466,0.16147,0.12295,0
0.72442,307.45,42.684,1.792e+005,45079,216.78,-1.2391,1.4517,0.14906,0.11986,0
0.95748,322.21,132.66,2.2985e+005,66579,242.23,-0.76545,1.1664,0.031605,0.071428,0
0.99072,320.39,143.93,2.3688e+005,69846,245.6,-0.69346,1.1285,0.0249,0.066396,0
1.3036,339.07,37.516,3.0104e+005,1.0256e+005,274.07,0.027221,0.7885,0.8229,-0.095122,0
1.305,338.78,37.998,3.0131e+005,1.0271e+005,274.18,0.030551,0.78697,0.83516,-0.091816,0
1.3069,338.44,38.378,3.017e+005,1.0293e+005,274.35,0.035268,0.78487,0.84704,-0.088485,0
1.2933,342.11,21.386,2.9897e+005,1.0142e+005,273.18,0.00204,0.79992,0.4935,-0.14438,0
1.292,342.19,23.026,2.9871e+005,1.0128e+005,273.08,-0.00105,0.8013,0.51794,-0.14284,0
1.0277,317.66,155.49,2.4466e+005,73523,249.21,-0.61246,1.0874,0.018883,0.061706,0
1.0683,312.98,168.33,2.5313e+005,77611,253.08,-0.52241,1.0431,0.012875,0.056553,0
1.111,306.24,181.25,2.6197e+005,81992,257.09,-0.4259,0.99647,0.0076175,0.051113,0
0.79194,316.95,70.15,1.9414e+005,51043,224.53,-1.1077,1.3645,0.092645,0.10252,0
0.81204,319.24,76.879,1.9854e+005,52861,226.77,-1.0676,1.3395,0.082545,0.098421,0
0.83244,320.89,84.229,2.0297e+005,54746,229.1,-1.0261,1.3134,0.07293,0.094181,0
0.85258,321.82,92.62,2.0733e+005,56625,231.37,-0.98472,1.2881,0.063763,0.089792,0
0.87245,321.99,102.07,2.1161e+005,58491,233.55,-0.94361,1.2637,0.055108,0.085294,0
0.60496,280.14,-3.9556,1.5232e+005,34976,201.41,-1.4616,1.6278,0.39605,0.14694,0
0.60754,280.96,-2.4506,1.5291e+005,35176,201.7,-1.4572,1.6244,0.38005,0.14677,0
0.6139,282.71,-0.46337,1.5436e+005,35703,202.6,-1.4456,1.6139,0.36414,0.14645,0
0.61753,283.73,1.4077,1.5518e+005,36000,203.08,-1.4391,1.6083,0.34829,0.14593,0
1.2471,240.94,-18.041,2.8246e+005,1.0362e+005,289.46,0.050633,0.56805,0.94489,0.05294,0
1.2413,243.58,-18.377,2.8137e+005,1.0293e+005,288.87,0.035408,0.57757,0.93703,0.05659,0
1.2908,341.97,28.545,2.9848e+005,1.0115e+005,272.97,-0.0039356,0.80266,0.61452,-0.13385,0
1.2914,341.76,30.106,2.9859e+005,1.0121e+005,273.02,-0.0026098,0.80206,0.64581,-0.12976,0
1.344,334.02,-3.1689,3.0906e+005,1.0702e+005,277.4,0.12544,0.74441,0.24271,-0.13757,0
1.337,335.39,-1.4944,3.0769e+005,1.0625e+005,276.83,0.10847,0.75206,0.25731,-0.13915,0
1.3326,336.23,0.60239,3.0681e+005,1.0576e+005,276.46,0.0976,0.75696,0.27181,-0.14065,0
1.3268,337.31,2.2161,3.0565e+005,1.0511e+005,275.98,0.083363,0.76341,0.28668,-0.14206,0
1.4101,315.67,35.547,3.2206e+005,1.1451e+005,282.89,0.29046,0.66812,0.99982,-0.0025392,0
1.3269,179.21,-8.6174,2.9689e+005,1.139e+005,299.05,0.27711,0.39005,0.99982,0.0025392,0
1.6423,201.01,19.353,3.6673e+005,1.4173e+005,300.62,0.89005,0.35375,-0.0082756,-0.041878,0
1.5809,155.92,187.24,3.5496e+005,1.3448e+005,296.32,0.73029,0.44662,-0.014183,0.0036643,0
1.4323,324.57,25.665,3.273e+005,1.1612e+005,282.43,0.32589,0.67474,1.0008,-0.00054984,0
1.3558,328.7,38.844,3.1137e+005,1.0839e+005,278.49,0.15562,0.72971,0.98878,-0.034565,0
1.2912,211.73,-7.8058,2.9051e+005,1.0925e+005,294.75,0.17458,0.47677,0.99861,0.021082,0
1.4748,215.26,204.56,3.3468e+005,1.2191e+005,287.97,0.45357,0.59187,-0.017633,0.018703,0
1.2644,233.14,-13.497,2.8576e+005,1.0568e+005,291.17,0.095896,0.53994,0.97358,0.048202,0
1.39,321.3,34.863,3.1811e+005,1.1221e+005,281.24,0.23989,0.69161,1.0009,-0.0081867,0
1.365,326.86,37.513,3.1319e+005,1.0942e+005,279.24,0.17829,0.71948,0.99599,-0.02545,0
1.6536,162.81,107.35,3.6896e+005,1.4298e+005,301.22,0.91771,0.33896,-0.018507,-0.012046,0
1.5745,249.38,-15.463,3.5386e+005,1.3361e+005,295.61,0.71128,0.4604,0.015947,-0.071677,0
1.6308,211.25,9.1679,3.6455e+005,1.4034e+005,299.78,0.85943,0.37356,-0.0046579,-0.047823,0
0.63862,289.43,5.5924,1.5997e+005,37743,205.89,-1.4007,1.5759,0.33155,0.16781,0
1.3443,160.81,3.5321,3.0002e+005,1.1616e+005,301.02,0.32676,0.34402,1.0008,0.00054984,0
1.2825,278.16,203.41,2.9683e+005,1.0021e+005,272.21,-0.0245,0.81239,-0.0082756,0.041878,0
1.4239,233.12,209.83,3.2474e+005,1.1608e+005,284,0.32505,0.65202,-0.01607,0.024462,0
1.6178,221.21,0.81671,3.6208e+005,1.3878e+005,298.84,0.82519,0.39455,-0.00038457,-0.053825,0
1.3517,329.57,39.299,3.1055e+005,1.0792e+005,278.14,0.14526,0.73447,0.98424,-0.039162,0
1.2952,341.42,24.12,2.9934e+005,1.0164e+005,273.39,0.0070371,0.79725,0.53596,-0.16645,0
1.2868,215.94,-8.7924,2.8974e+005,1.0864e+005,294.11,0.16111,0.48853,0.99599,0.02545,0
1.3241,337.49,6.8025,3.051e+005,1.0483e+005,275.8,0.077165,0.76575,0.31582,-0.16673,0
1.3338,333.33,40.243,3.0702e+005,1.059e+005,276.61,0.10087,0.75502,0.95374,-0.061622,0
1.3292,334.19,40.269,3.0611e+005,1.0539e+005,276.23,0.089617,0.76009,0.94216,-0.068244,0
1.2938,341.21,29.271,2.9906e+005,1.015e+005,273.28,0.0037731,0.79871,0.63332,-0.15594,0
1.4517,304.59,-20.303,3.3021e+005,1.1924e+005,286.14,0.39476,0.62009,0.092623,-0.11916,0
1.3871,324.13,-10.555,3.1757e+005,1.1186e+005,280.94,0.23213,0.69581,0.17027,-0.14448,0
1.6612,174.6,62.982,3.7033e+005,1.4398e+005,301.93,0.93976,0.32075,-0.01607,-0.024462,0
1.3028,340.7,16.897,3.0086e+005,1.0248e+005,274.03,0.025401,0.78904,0.42878,-0.17028,0
1.477,295.36,-22.236,3.351e+005,1.2216e+005,288.13,0.459,0.58933,0.071973,-0.10938,0
1.4642,300.04,-21.574,3.3261e+005,1.2069e+005,287.14,0.4265,0.60479,0.081969,-0.11434,0
0.78181,316.93,58.596,1.9187e+005,50175,223.57,-1.1268,1.3753,0.12082,0.12942,0
1.2778,223.45,-11.062,2.8816e+005,1.0743e+005,292.89,0.13449,0.51033,0.98878,0.034565,0
1.2393,248.02,-15.46,2.8118e+005,1.0251e+005,288.14,0.026009,0.58926,0.93386,0.072629,0
1.5251,195.99,194.13,3.4439e+005,1.2778e+005,291.86,0.58272,0.52813,-0.018507,0.012046,0
1.2368,290.02,195.98,2.8765e+005,95246,268.28,-0.13392,0.86193,-0.0046579,0.047823,0
1.3477,330.4,39.65,3.0977e+005,1.0748e+005,277.8,0.13551,0.73897,0.97918,-0.043678,0
1.3339,164.73,-4.8144,2.9789e+005,1.1509e+005,300.55,0.30313,0.35549,1.0004,0.0012098,0
1.2821,219.77,-9.9825,2.8893e+005,1.0802e+005,293.49,0.1475,0.4996,0.99274,0.030023,0
1.614,110.57,191.77,3.6125e+005,1.3843e+005,298.78,0.81738,0.3958,-0.0093865,-8.2543e-009,0
1.6607,168.34,82.81,3.7028e+005,1.4387e+005,301.79,0.93731,0.32438,-0.017633,-0.018703,0
1.37,325.85,36.804,3.1417e+005,1.0997e+005,279.63,0.19041,0.71403,0.99861,-0.021082,0
1.2983,340.14,34.32,2.9997e+005,1.0198e+005,273.64,0.014495,0.79404,0.75056,-0.13445,0
0.58753,274.71,-12.146,1.4831e+005,33584,199.13,-1.4923,1.6545,0.50729,0.16848,0
0.59389,276.74,-9.9744,1.4978e+005,34087,199.95,-1.4812,1.6449,0.47828,0.1689,0
1.2955,207.29,-6.3967,2.9123e+005,1.0985e+005,295.39,0.18789,0.4646,1.0006,0.016821,0
1.388,263.17,22.247,3.1412e+005,1.156e+005,290.13,0.31443,0.55724,1.0011,-5.7997e-010,0
1.3086,194.38,-5.5283,2.9352e+005,1.1163e+005,297.16,0.22695,0.42999,1.0009,0.0081866,0
1.6368,138.13,149.92,3.6558e+005,1.4115e+005,300.43,0.87739,0.35844,-0.014183,-0.0036642,0
1.4235,308.89,31.142,3.2446e+005,1.1624e+005,284.47,0.32861,0.64502,1.0004,-0.0012098,0
1.5612,257.23,-18.197,3.5132e+005,1.3201e+005,294.57,0.67598,0.48008,0.02206,-0.077165,0
1.6587,182.29,46.009,3.6984e+005,1.4367e+005,301.75,0.9329,0.3255,-0.013965,-0.030236,0
1.6519,191.29,31.43,3.6856e+005,1.4287e+005,301.29,0.91527,0.33724,-0.011369,-0.035988,0
0.57539,270.76,-16.238,1.4551e+005,32629,197.55,-1.5133,1.6731,0.5646,0.16418,0
1.5893,240.71,-11.027,3.5668e+005,1.3536e+005,296.71,0.74988,0.43907,0.009909,-0.06609,0
1.2602,236.11,-14.018,2.8502e+005,1.0513e+005,290.62,0.083842,0.54919,0.96745,0.052706,0
1.2551,239.01,-14.602,2.8409e+005,1.045e+005,290.03,0.069904,0.55881,0.96082,0.057187,0
0.58095,272.65,-14.342,1.468e+005,33057,198.23,-1.5039,1.6651,0.53596,0.16645,0
0.65097,292.64,10.408,1.6277e+005,38766,207.45,-1.3782,1.5579,0.30022,0.16546,0
0.66537,296.12,15.784,1.6602e+005,39976,209.3,-1.3515,1.5367,0.26978,0.162,0
1.2967,340.45,33.331,2.9964e+005,1.0181e+005,273.51,0.010656,0.7957,0.7252,-0.13994,0
1.3296,264.75,208.44,3.0622e+005,1.0541e+005,276.18,0.090011,0.76069,-0.011369,0.035988,0
1.377,249.6,210.77,3.1557e+005,1.1073e+005,280.13,0.20713,0.7071,-0.013965,0.030236,0
1.6046,230.96,-5.5871,3.5959e+005,1.3718e+005,297.83,0.78997,0.41616,0.0042269,-0.059652,0
1.3123,337.47,38.767,3.0277e+005,1.0352e+005,274.8,0.048406,0.7789,0.87477,-0.097617,0
1.3164,336.7,39.359,3.0359e+005,1.0398e+005,275.15,0.058402,0.7744,0.89614,-0.089525,0
1.4892,290.39,-22.865,3.3746e+005,1.2359e+005,289.11,0.49042,0.57384,0.062472,-0.10426,0
1.3211,335.82,39.826,3.0451e+005,1.0449e+005,275.53,0.069724,0.76927,0.91586,-0.081153,0
1.3254,335.07,39.998,3.0538e+005,1.0497e+005,275.89,0.080246,0.76461,0.9296,-0.074802,0
1.344,331.19,39.915,3.0903e+005,1.0705e+005,277.49,0.12619,0.74327,0.97358,-0.048202,0
1.3751,324.83,35.847,3.1518e+005,1.1054e+005,280.04,0.20295,0.70843,1.0006,-0.016821,0
1.2999,341.14,19.3,3.0029e+005,1.0215e+005,273.76,0.018199,0.79249,0.46174,-0.16956,0
1.3372,332.65,40.169,3.0771e+005,1.0629e+005,276.9,0.10941,0.75113,0.96082,-0.057187,0
1.3404,331.94,40.1,3.0833e+005,1.0665e+005,277.18,0.11737,0.74737,0.96745,-0.052706,0
1.404,319.39,-14.07,3.2087e+005,1.1379e+005,282.34,0.27455,0.67602,0.14464,-0.13725,0
1.3603,327.78,38.244,3.1225e+005,1.0889e+005,278.86,0.16664,0.72468,0.99274,-0.030023,0
1.2999,339.85,35.121,3.0028e+005,1.0215e+005,273.77,0.018244,0.7924,0.77169,-0.12943,0
1.3018,339.42,36.041,3.0066e+005,1.0237e+005,273.93,0.022933,0.79024,0.79532,-0.12328,0
1.4355,310.31,-18.706,3.2705e+005,1.1736e+005,284.8,0.35318,0.64013,0.10963,-0.12558,0
1.419,314.91,-16.555,3.2381e+005,1.1551e+005,283.57,0.31247,0.6583,0.12647,-0.1314,0
1.2942,341.42,25.968,2.9914e+005,1.0154e+005,273.31,0.0047137,0.79828,0.56872,-0.16373,0
1.5463,264.98,-20.535,3.4847e+005,1.3025e+005,293.44,0.63723,0.50052,0.02915,-0.083129,0
1.5302,273.06,-21.345,3.4539e+005,1.2835e+005,292.2,0.59534,0.52233,0.037256,-0.089043,0
1.516,279.04,-23.447,3.4264e+005,1.2671e+005,291.17,0.55925,0.53997,0.045363,-0.093995,0
1.5047,284.77,-23.084,3.4051e+005,1.2535e+005,290.2,0.52933,0.55598,0.053485,-0.098993,0
1.3165,338.78,9.965,3.036e+005,1.0399e+005,275.16,0.058685,0.77416,0.34746,-0.16879,0
1.3103,339.72,12.835,3.0236e+005,1.033e+005,274.64,0.043574,0.78096,0.37972,-0.16995,0
1.3064,340.19,14.814,3.0158e+005,1.0288e+005,274.34,0.034325,0.78497,0.40412,-0.1704,0
1.3702,328.05,-6.9662,3.1424e+005,1.0998e+005,279.61,0.1907,0.71435,0.19723,-0.15069,0
1.3562,331.24,-3.3562,3.1146e+005,1.084e+005,278.45,0.15592,0.73017,0.22541,-0.15619,0
1.2733,226.87,-11.979,2.8738e+005,1.0684e+005,292.3,0.12159,0.52055,0.98424,0.039162,0
1.269,230.09,-12.769,2.866e+005,1.0627e+005,291.73,0.10896,0.53035,0.97918,0.043678,0
0.60299,279.46,-7.0904,1.5186e+005,34824,201.18,-1.465,1.6304,0.44524,0.16999,0
0.61285,282.32,-3.9084,1.5411e+005,35627,202.51,-1.4473,1.6149,0.41234,0.1704,0
0.97067,326.11,125.35,2.3262e+005,67898,243.68,-0.73639,1.1502,0.037256,0.089043,0
0.68212,299.99,21.701,1.6979e+005,41391,211.39,-1.3203,1.5128,0.24018,0.15857,0
0.80849,319.94,68.668,1.9771e+005,52596,226.62,-1.0735,1.3411,0.1041,0.12372,0
0.54549,261.93,-28.467,1.3881e+005,30072,192.05,-1.5697,1.7386,0.81823,0.1169,0
1.217,253.22,-17.99,2.767e+005,1.0009e+005,286.49,-0.027241,0.61473,0.91586,0.081153,0
1.266,258.05,-8.767,2.8748e+005,1.0446e+005,287.44,0.069044,0.60007,0.89614,0.089525,0
0.94715,270.77,-30.083,2.2065e+005,72586,266.97,-0.6331,0.87813,0.87477,0.097617,0
0.56168,255.23,-32.425,1.4104e+005,32849,203.73,-1.5085,1.6008,0.85498,0.10529,0
0.53556,257.85,-27.19,1.3637e+005,29442,191.51,-1.5835,1.7451,0.83706,0.11116,0
0.54086,257.85,-26.469,1.3735e+005,30096,193.85,-1.5691,1.717,0.79532,0.12328,0
0.54951,262.91,-25.969,1.3966e+005,30462,193.11,-1.5611,1.7258,0.76812,0.13026,0
0.54931,261.55,-24.626,1.3942e+005,30641,194.32,-1.5571,1.7114,0.73976,0.13682,0
0.55572,264.53,-23.519,1.4102e+005,31026,194.49,-1.5487,1.7093,0.7104,0.14293,0
