"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Conservative_5","Conservative_6","Residual_1","Residual_2","Residual_3","Residual_4","Residual_5","Residual_6","Pressure","Temperature","Pressure_Coefficient","Mach","Laminar_Viscosity","Skin_Friction_Coefficient_X","Skin_Friction_Coefficient_Y","Skin_Friction_Coefficient_Z","Heat_Flux","Y_Plus","Eddy_Viscosity","Points:0","Points:1","Points:2"
1.305,0,0,0,2.7173e+005,1e-010,5.1171e-007,-0,-0,-0,-0.010525,-0,1.0869e+005,290.14,1.1242,0,1.7989e-005,0.0051025,0.0009264,-0.0017764,-7.4432,0.49076,1.3922e-028,15.72,12.774,0.07
1.3049,0,0,0,2.7172e+005,1e-010,5.146e-007,-0,-0,-0,-0.013603,-0,1.0869e+005,290.14,1.1216,0,1.7989e-005,0.0056148,0.00079673,-0.0018476,-8.2221,0.5095,1.3918e-028,16.041,13.141,0.08
1.3297,0,0,0,2.7684e+005,1e-010,-6.4298e-008,-0,-0,-0,-0.017007,-0,1.1073e+005,290.11,1.8807,0,1.7987e-005,0.0021758,0.0013319,0.00023868,-3.3321,0.33713,1.501e-028,16.71,13.875,0.14228
1.2679,0,0,0,2.6394e+005,1e-010,-1.8811e-007,-0,-0,-0,-0.021229,-0,1.0558e+005,290.09,-0.031078,0,1.7986e-005,0.0040195,0.00073075,-2.001e-005,-2.6343,0.41569,1.2407e-028,17.168,13.875,-0.013601
1.2609,0,0,0,2.6249e+005,1e-010,-9.7163e-007,-0,-0,-0,-0.079024,-0,1.05e+005,290.07,-0.24634,0,1.7986e-005,0.0057673,0.00024522,-0.0010806,89.641,0.49706,1.214e-028,18.222,13.875,0.17111
1.2512,0,0,0,2.6041e+005,1e-010,-4.9122e-007,-0,-0,-0,0.05586,-0,1.0416e+005,290.02,-0.55459,0,1.7983e-005,0.0036423,0.00047537,-9.5852e-005,-1.7047,0.39414,1.1774e-028,17.209,13.875,0.21495
1.2872,0,0,0,2.6798e+005,1e-010,-6.6164e-007,-0,-0,-0,-0.065678,-0,1.0719e+005,290.11,0.56838,0,1.7987e-005,0.0057998,-1.106e-005,0.00028532,71.323,0.49931,1.3178e-028,18.2,13.875,0.06609
1.2639,0,0,0,2.6312e+005,1e-010,-3.8537e-007,-0,-0,-0,-0.00087764,-0,1.0525e+005,290.08,-0.15305,0,1.7986e-005,0.0040215,0.00011408,0.00046237,7.7493,0.41321,1.2256e-028,17.687,13.875,-0.0095823
1.261,0,0,0,2.6243e+005,1e-010,-7.9447e-007,-0,-0,-0,0.052424,-0,1.0497e+005,290,-0.25564,0,1.7982e-005,0.0037576,4.8487e-005,-0.00024413,0.88423,0.4027,1.2148e-028,17.717,13.875,0.21491
1.2726,0,0,0,2.649e+005,1e-010,-9.1532e-008,-0,-0,-0,-0.16882,-0,1.0596e+005,290.05,0.11037,0,1.7985e-005,0.0013728,0.00087027,0.0012614,344.97,0.29558,1.2598e-028,18.957,7.8335,-0.28717
1.2703,0,0,0,2.6452e+005,1e-010,-1.1788e-006,-0,-0,-0,0.33488,-0,1.0581e+005,290.16,0.054269,0,1.799e-005,-9.5225e-008,1.0785e-007,-5.1436e-008,0.0029288,845.85,1.2497e-028,18.599,13.875,0.081891
1.2734,0,0,0,2.6505e+005,1e-010,-6.0076e-007,-0,-0,-0,-0.37872,-0,1.0602e+005,290.03,0.13281,0,1.7984e-005,0.0031426,0.00027624,0.00047347,460.28,0.36914,1.2631e-028,18.095,11.52,-0.075876
1.2724,0,0,0,2.648e+005,1e-010,-1.0977e-006,-0,-0,-0,-0.42348,-0,1.0592e+005,290,0.096969,0,1.7982e-005,0.00028403,1.1261e-005,0.00067885,162.18,48870,1.2595e-028,18.053,10.06,-0.15971
1.2728,0,0,0,2.6493e+005,1e-010,-5.3253e-007,-0,-0,-0,-0.2778,-0,1.0597e+005,290.03,0.11579,0,1.7984e-005,0.0013531,0.00060952,0.00067124,449.32,0.26303,1.2609e-028,18.671,8.2286,-0.26604
1.2729,0,0,0,2.65e+005,1e-010,9.3591e-007,-0,-0,-0,0.06026,-0,1.06e+005,290.08,0.12543,0,1.7986e-005,0.0012556,-0.00080076,0.0016313,-70.081,1.0639e+005,1.2608e-028,20.02,6.8287,-0.32638
1.2718,0,0,0,2.6477e+005,1e-010,2.9539e-007,-0,-0,-0,-0.14831,-0,1.0591e+005,290.1,0.091545,0,1.7987e-005,0.00088827,-0.00087983,9.8641e-005,-146.24,41535,1.2561e-028,19.284,7.4708,-0.30458
1.2724,0,0,0,2.6487e+005,1e-010,8.6319e-007,-0,-0,-0,0.039006,-0,1.0595e+005,290.07,0.10714,0,1.7985e-005,0.0012619,-0.0010622,0.0015576,-96.548,1.1874e+005,1.2588e-028,19.641,7.1375,-0.31778
1.2725,0,0,0,2.6482e+005,1e-010,-7.8203e-007,-0,-0,-0,-0.29861,-0,1.0593e+005,290.01,0.099887,0,1.7982e-005,0.00076671,8.3591e-005,0.0014793,178.81,67770,1.2597e-028,18.434,8.6548,-0.2419
1.2733,0,0,0,2.6503e+005,1e-010,-8.4728e-007,-0,-0,-0,-0.37204,-0,1.0601e+005,290.03,0.13109,0,1.7984e-005,0.0022759,0.00020865,-7.5556e-005,451.25,0.31181,1.2629e-028,18.043,11.035,-0.10343
1.2711,0,0,0,2.6452e+005,1e-010,-9.0477e-007,-0,-0,-0,-0.40849,-0,1.0581e+005,289.99,0.055028,0,1.7982e-005,0.0018766,0.00020477,-0.0011686,-574.87,0.32896,1.2542e-028,18.028,10.547,-0.13144
1.2743,0,0,0,2.6527e+005,1e-010,-1.5426e-006,-0,-0,-0,-0.18079,-0,1.0611e+005,290.07,0.16647,0,1.7986e-005,0.00011539,0.00077508,-0.00017655,28.724,46520,1.2664e-028,18.554,13.414,0.029024
1.2722,0,0,0,2.6481e+005,1e-010,2.3638e-008,-0,-0,-0,-0.27149,-0,1.0592e+005,290.05,0.097432,0,1.7985e-005,3.7036e-005,-0.00015941,-0.00072911,-103.88,38939,1.2581e-028,18.252,9.1071,-0.21557
1.272,0,0,0,2.6472e+005,1e-010,-1.0581e-006,-0,-0,-0,-0.38159,-0,1.0589e+005,289.99,0.084228,0,1.7982e-005,1.7228e-005,-0.00011518,0.00016998,-111.86,24358,1.2581e-028,18.126,9.578,-0.18793
1.2708,0,0,0,2.6442e+005,1e-010,-1.4399e-006,-0,-0,-0,-0.26891,-0,1.0577e+005,289.94,0.039262,0,1.7979e-005,0.0033461,0.00059379,-0.001228,-460.79,0.40519,1.2536e-028,18.175,12.001,-0.048836
1.2697,0,0,0,2.6425e+005,1e-010,-1.3429e-006,-0,-0,-0,-0.1047,-0,1.057e+005,289.99,0.014713,0,1.7982e-005,0.0024041,2.9656e-005,-0.0015306,-286.15,0.38452,1.2491e-028,18.408,12.948,0.0035989
1.2735,0,0,0,2.6505e+005,1e-010,-3.9152e-007,-0,-0,-0,-0.12977,-0,1.0602e+005,290,0.13348,0,1.7982e-005,0.0021392,-9.0643e-005,0.00040826,390.74,0.30986,1.264e-028,18.282,12.477,-0.022357
1.2713,0,0,0,2.6474e+005,1e-010,2.152e-007,-0,-0,-0,-0.22354,-0,1.059e+005,290.17,0.087281,0,1.799e-005,0.001404,-0.00068094,0.00098892,-34.266,42141,1.2535e-028,20.822,6.2508,-0.32769
1.2728,0,0,0,2.6501e+005,1e-010,-4.3164e-007,-0,-0,-0,-0.27709,-0,1.06e+005,290.14,0.1275,0,1.7989e-005,0.0011828,-0.00025013,0.0031408,-27.983,1.1351e+005,1.2595e-028,21.232,5.9652,-0.31897
1.272,0,0,0,2.649e+005,1e-010,9.3497e-007,-0,-0,-0,-0.19597,-0,1.0596e+005,290.18,0.1107,0,1.7991e-005,0.0030116,-0.00048186,-0.0018595,-68.573,1.1819e+005,1.2562e-028,21.637,5.6727,-0.30332
1.2719,0,0,0,2.6487e+005,1e-010,8.995e-007,-0,-0,-0,-0.11705,-0,1.0595e+005,290.2,0.1073,0,1.7991e-005,0.00033236,0.00083733,0.00024838,132.58,0.204,1.2554e-028,22.031,5.3654,-0.28015
1.2717,0,0,0,2.6498e+005,1e-010,7.0908e-008,-0,-0,-0,-0.31937,-0,1.0599e+005,290.35,0.123,0,1.7999e-005,0.00077746,-0.00084865,6.2149e-005,-24.891,42312,1.2533e-028,22.765,4.6845,-0.21379
1.2723,0,0,0,2.6514e+005,1e-010,-4.2842e-009,-0,-0,-0,-0.3256,-0,1.0606e+005,290.38,0.14728,0,1.8001e-005,0.0026985,0.00017902,-0.0016479,2.6448,0.37916,1.2554e-028,23.099,4.3089,-0.17459
1.2724,0,0,0,2.6516e+005,1e-010,-8.537e-008,-0,-0,-0,-0.32964,-0,1.0606e+005,290.39,0.14989,0,1.8001e-005,0.00088272,-0.00053142,-0.0012291,-4.3144,55627,1.2555e-028,23.409,3.9142,-0.13566
1.2726,0,0,0,2.6521e+005,1e-010,1.3497e-007,-0,-0,-0,-0.28052,-0,1.0608e+005,290.4,0.1571,0,1.8001e-005,0.00028405,-0.00053543,-0.00031441,-20.785,41712,1.2561e-028,24.195,2.6968,-0.047952
1.2726,0,0,0,2.6521e+005,1e-010,-2.3493e-008,-0,-0,-0,-0.31802,-0,1.0608e+005,290.39,0.15649,0,1.8001e-005,0.00035261,-0.00060068,-0.00015288,-22.694,40667,1.2564e-028,23.956,3.1058,-0.071306
1.2727,0,0,0,2.6525e+005,1e-010,-1.5392e-008,-0,-0,-0,-0.29077,-0,1.061e+005,290.42,0.16324,0,1.8002e-005,0.00021294,-0.00043797,-0.00051096,-17.265,42196,1.2563e-028,24.414,2.2762,-0.030142
1.2727,0,0,0,2.6526e+005,1e-010,2.7664e-007,-0,-0,-0,-0.2882,-0,1.061e+005,290.43,0.16426,0,1.8003e-005,0.00017242,-0.00039141,-0.0005646,-18.458,42215,1.2562e-028,24.608,1.8436,-0.017237
1.2725,0,0,0,2.6523e+005,1e-010,1.0847e-006,-0,-0,-0,-0.22763,-0,1.0609e+005,290.44,0.1605,0,1.8003e-005,0.00013147,-0.00031914,-0.0005996,-21.245,42617,1.2554e-028,24.771,1.3986,-0.0085616
1.273,0,0,0,2.6536e+005,1e-010,6.9233e-007,-0,-0,-0,-0.26888,-0,1.0614e+005,290.46,0.17906,0,1.8004e-005,8.4209e-005,-0.00015531,-0.00073925,-15.982,52935,1.2574e-028,24.895,0.94101,-0.0033867
1.2724,0,0,0,2.6526e+005,1e-010,1.4804e-006,-0,-0,-0,-0.4185,-0,1.0611e+005,290.49,0.16493,0,1.8006e-005,5.327e-005,-5.9238e-005,-0.00041443,-1.5605,39614,1.2546e-028,24.973,0.47336,-0.0007741
1.2722,0,0,0,2.6526e+005,1e-010,4.7279e-007,-0,-0,-0,-0.092743,-0,1.061e+005,290.53,0.16426,0,1.8008e-005,4.2723e-005,-1.063e-006,-0.00036645,6.4841,31247,1.2535e-028,25,0,1.1921e-008
1.2725,0,0,0,2.6512e+005,1e-010,1.5551e-006,-0,-0,-0,-0.017933,-0,1.0605e+005,290.31,0.1436,0,1.7997e-005,0.0023341,0.0011677,6.3583e-005,-3.6419,0.33272,1.257e-028,4.003,2.5619,0.41199
1.2747,0,0,0,2.6558e+005,1e-010,1.6319e-006,-0,-0,-0,-0.01833,-0,1.0623e+005,290.33,0.21231,0,1.7998e-005,0.0023262,0.0011593,4.8019e-005,-3.8911,0.33227,1.2652e-028,3.5582,2.3289,0.43355
1.2724,0,0,0,2.6513e+005,1e-010,1.6219e-006,-0,-0,-0,-0.010252,-0,1.0605e+005,290.34,0.1445,0,1.7998e-005,0.0022774,0.0011433,2.931e-005,-3.8029,0.32869,1.2562e-028,3.1126,2.0962,0.45307
1.2725,0,0,0,2.6509e+005,1e-010,1.6505e-006,-0,-0,-0,-0.0047992,-0,1.0604e+005,290.29,0.13971,0,1.7996e-005,0.0024423,0.0012516,6.6622e-005,-3.9824,0.34118,1.2568e-028,4.445,2.7989,0.38839
1.274,0,0,0,2.654e+005,1e-010,1.6273e-006,-0,-0,-0,-0.010256,-0,1.0616e+005,290.28,0.18505,0,1.7996e-005,0.0023993,0.0012646,9.1109e-005,-3.9172,0.33944,1.2629e-028,4.8814,3.0411,0.36263
1.2738,0,0,0,2.6534e+005,1e-010,1.5068e-006,-0,-0,-0,-0.010606,-0,1.0613e+005,290.27,0.17583,0,1.7995e-005,0.0023152,0.0012727,9.9287e-005,-3.8063,0.33502,1.2622e-028,5.3043,3.2863,0.33709
1.2734,0,0,0,2.6538e+005,1e-010,1.9944e-006,-0,-0,-0,-0.00026584,-0,1.0615e+005,290.4,0.18199,0,1.8001e-005,0.0022365,0.0011543,7.6061e-005,-4.2518,0.32679,1.2595e-028,2.2228,1.6261,0.48893
1.2725,0,0,0,2.6516e+005,1e-010,1.6977e-006,-0,-0,-0,-0.004311,-0,1.0607e+005,290.36,0.15029,0,1.7999e-005,0.002224,0.0011293,3.5539e-005,-3.8239,0.32519,1.2564e-028,2.6671,1.8633,0.47143
1.2731,0,0,0,2.6536e+005,1e-010,2.4079e-006,-0,-0,-0,0.0013043,-0,1.0614e+005,290.44,0.17873,0,1.8003e-005,0.0021931,0.0011684,0.00013493,-4.959,0.3248,1.2578e-028,1.7811,1.3823,0.50697
1.2759,0,0,0,2.66e+005,1e-010,3.2181e-006,-0,-0,-0,0.010413,-0,1.064e+005,290.5,0.27456,0,1.8006e-005,0.0020492,0.00116,0.00021351,-6.2801,0.3169,1.2685e-028,1.3444,1.1226,0.52749
1.2757,0,0,0,2.6601e+005,1e-010,4.3662e-006,-0,-0,-0,0.015456,-0,1.064e+005,290.56,0.27537,0,1.8009e-005,0.0017808,0.0011306,0.00035222,-7.303,0.3013,1.2668e-028,0.91319,0.82984,0.55911
1.2835,0,0,0,2.677e+005,1e-010,5.2136e-006,-0,-0,-0,-0.0058405,-0,1.0708e+005,290.64,0.52675,0,1.8013e-005,0.0012425,0.00089359,0.00064189,21.64,0.27258,1.2973e-028,0.48015,0.43299,0.6113
1.2554,0,0,0,2.6075e+005,1e-010,-5.3733e-006,-0,-0,-0,0.013127,-0,1.043e+005,289.42,-0.50471,0,1.7954e-005,0.0037882,-0.00032904,0.00022071,3.7634,0.40011,1.199e-028,8.6624,2.267,2.0938
1.2557,0,0,0,2.6088e+005,1e-010,-5.1081e-006,-0,-0,-0,0.0029224,-0,1.0435e+005,289.5,-0.48464,0,1.7958e-005,0.0037947,-0.00029006,0.0003935,3.0189,0.40097,1.1994e-028,8.1445,2.2784,2.0626
1.2574,0,0,0,2.6132e+005,1e-010,-4.8388e-006,-0,-0,-0,-0.0051287,-0,1.0453e+005,289.59,-0.42015,0,1.7962e-005,0.0037379,-0.00022355,0.00055382,2.3443,0.39902,1.2052e-028,7.6143,2.2902,2.0056
1.2586,0,0,0,2.6165e+005,1e-010,-4.5577e-006,-0,-0,-0,-0.0047622,-0,1.0466e+005,289.68,-0.37008,0,1.7967e-005,0.0036503,-0.00013235,0.0006901,1.5962,0.39551,1.2089e-028,7.0669,2.3024,1.9201
1.2661,0,0,0,2.6354e+005,1e-010,-1.4627e-006,-0,-0,-0,0.0019448,-0,1.0541e+005,290.04,-0.090928,0,1.7984e-005,0.003034,0.00020472,0.00085308,-1.6038,0.36529,1.2343e-028,3.7412,1.1789,1.7742
1.263,0,0,0,2.624e+005,1e-010,-1.241e-006,-0,-0,-0,0.12198,-0,1.0496e+005,289.51,-0.25937,0,1.7958e-005,0.0025302,9.2661e-005,-0.00051539,33.299,0.33047,1.2275e-028,11.262,0.44427,1.9243
1.2545,0,0,0,2.6045e+005,1e-010,-4.8545e-006,-0,-0,-0,0.12335,-0,1.0418e+005,289.3,-0.54906,0,1.7948e-005,0.0037353,-0.00029055,-0.00013441,4.2474,0.39695,1.1968e-028,10.632,3.087,1.8415
1.2619,0,0,0,2.6213e+005,1e-010,-2.0471e-006,-0,-0,-0,0.10148,-0,1.0485e+005,289.45,-0.3001,0,1.7956e-005,0.0026299,8.3357e-005,-0.00052932,33.36,0.33672,1.2239e-028,10.768,0.44527,2.025
1.2555,0,0,0,2.6066e+005,1e-010,-4.294e-006,-0,-0,-0,0.1628,-0,1.0426e+005,289.29,-0.51765,0,1.7948e-005,0.0035023,-0.00021277,-0.00031078,4.087,0.38493,1.2008e-028,11.132,3.0831,1.8034
1.2621,0,0,0,2.6214e+005,1e-010,-2.0068e-006,-0,-0,-0,0.12413,-0,1.0486e+005,289.43,-0.29749,0,1.7955e-005,0.0027328,9.5968e-005,-0.0005486,8.2544,0.34328,1.2247e-028,10.998,0.88957,1.9839
1.2555,0,0,0,2.6065e+005,1e-010,-4.1923e-006,-0,-0,-0,0.15608,-0,1.0426e+005,289.3,-0.51847,0,1.7948e-005,0.0034372,-0.00017006,-0.00038265,3.9251,0.38466,1.2005e-028,10.912,2.6568,1.9069
1.2595,0,0,0,2.6154e+005,1e-010,-3.0901e-006,-0,-0,-0,0.15088,-0,1.0462e+005,289.35,-0.38651,0,1.7951e-005,0.003006,1.5344e-005,-0.00053503,3.3585,0.3589,1.2157e-028,10.961,1.778,1.9806
1.2639,0,0,0,2.6266e+005,1e-010,-6.9743e-007,-0,-0,-0,0.1041,-0,1.0506e+005,289.57,-0.22092,0,1.7962e-005,0.0024613,9.4845e-005,-0.00050198,31.795,0.32734,1.2306e-028,11.756,0.44363,1.8231
1.2601,0,0,0,2.6167e+005,1e-010,-2.9435e-006,-0,-0,-0,0.13559,-0,1.0467e+005,289.36,-0.36767,0,1.7951e-005,0.0029441,4.0795e-005,-0.00055222,4.1894,0.35556,1.2177e-028,10.733,1.3366,2.0361
1.2604,0,0,0,2.6174e+005,1e-010,-2.8802e-006,-0,-0,-0,0.11152,-0,1.047e+005,289.38,-0.35679,0,1.7952e-005,0.0028805,5.3503e-005,-0.00055028,8.9439,0.35184,1.2185e-028,10.503,0.89249,2.0829
1.2543,0,0,0,2.6044e+005,1e-010,-5.1962e-006,-0,-0,-0,0.080552,-0,1.0417e+005,289.33,-0.55053,0,1.795e-005,0.0038697,-0.0003185,6.0095e-005,4.2375,0.40393,1.1959e-028,10.13,3.0912,1.8562
1.2632,0,0,0,2.6244e+005,1e-010,-1.2241e-006,-0,-0,-0,0.12792,-0,1.0498e+005,289.5,-0.25318,0,1.7958e-005,0.0026217,0.00011878,-0.00053306,7.2515,0.33824,1.2286e-028,11.493,0.88769,1.8834
1.2617,0,0,0,2.6205e+005,1e-010,-2.0284e-006,-0,-0,-0,0.14672,-0,1.0482e+005,289.42,-0.31147,0,1.7954e-005,0.0027712,0.00010374,-0.00054933,3.173,0.35025,1.2233e-028,11.228,1.3324,1.9391
1.2572,0,0,0,2.6104e+005,1e-010,-3.4521e-006,-0,-0,-0,0.19535,-0,1.0442e+005,289.32,-0.46112,0,1.7949e-005,0.0032625,-9.6938e-005,-0.0004461,3.4779,0.37248,1.2071e-028,11.629,3.0793,1.7429
1.2605,0,0,0,2.6179e+005,1e-010,-2.7603e-006,-0,-0,-0,0.10213,-0,1.0472e+005,289.41,-0.34947,0,1.7953e-005,0.0027629,6.2268e-005,-0.00053075,31.997,0.34465,1.2188e-028,10.273,0.44686,2.1239
1.2549,0,0,0,2.6054e+005,1e-010,-4.8388e-006,-0,-0,-0,0.11548,-0,1.0422e+005,289.3,-0.53498,0,1.7948e-005,0.0036493,-0.00026827,-0.00021951,4.2435,0.39476,1.1985e-028,10.412,2.6631,1.9551
1.2568,0,0,0,2.6094e+005,1e-010,-4.129e-006,-0,-0,-0,0.13866,-0,1.0438e+005,289.31,-0.47596,0,1.7949e-005,0.0033242,-0.00012805,-0.00043574,4.0102,0.37586,1.2057e-028,10.69,2.2231,1.9917
1.2593,0,0,0,2.6148e+005,1e-010,-3.2625e-006,-0,-0,-0,0.16409,-0,1.0459e+005,289.34,-0.39604,0,1.795e-005,0.0031004,-8.9924e-006,-0.00051643,3.2195,0.36882,1.2148e-028,11.187,2.2163,1.9159
1.2574,0,0,0,2.6108e+005,1e-010,-3.3383e-006,-0,-0,-0,0.18454,-0,1.0443e+005,289.33,-0.45549,0,1.795e-005,0.0031685,-5.1446e-005,-0.00048859,3.3315,0.37079,1.2076e-028,11.41,2.6504,1.8367
1.2591,0,0,0,2.6147e+005,1e-010,-3.7219e-006,-0,-0,-0,0.087536,-0,1.0459e+005,289.35,-0.39781,0,1.7951e-005,0.0030548,-9.568e-006,-0.00052332,9.0873,0.36153,1.2141e-028,10.006,0.89692,2.1738
1.2611,0,0,0,2.6193e+005,1e-010,-2.1394e-006,-0,-0,-0,0.16083,-0,1.0477e+005,289.4,-0.32982,0,1.7953e-005,0.0028128,9.8618e-005,-0.00054715,2.2779,0.35212,1.2214e-028,11.457,1.7731,1.8875
1.2607,0,0,0,2.6181e+005,1e-010,-2.2657e-006,-0,-0,-0,0.17306,-0,1.0473e+005,289.39,-0.3466,0,1.7953e-005,0.0028616,8.7055e-005,-0.0005469,2.2258,0.35388,1.2196e-028,11.682,2.2111,1.8266
1.26,0,0,0,2.6167e+005,1e-010,-2.3653e-006,-0,-0,-0,0.18479,-0,1.0467e+005,289.38,-0.36716,0,1.7952e-005,0.0029337,5.8631e-005,-0.00053994,2.3006,0.35963,1.2172e-028,11.905,2.6454,1.7513
1.2593,0,0,0,2.6153e+005,1e-010,-3.5145e-006,-0,-0,-0,0.06602,-0,1.0461e+005,289.38,-0.38783,0,1.7952e-005,0.0029143,3.2218e-005,-0.00051292,29.265,0.35328,1.2146e-028,9.7759,0.44933,2.2162
1.2632,0,0,0,2.6242e+005,1e-010,-1.2552e-006,-0,-0,-0,0.13282,-0,1.0497e+005,289.48,-0.2563,0,1.7957e-005,0.002649,0.00014108,-0.0005386,2.0406,0.34229,1.2285e-028,11.722,1.3296,1.8393
1.2545,0,0,0,2.6052e+005,1e-010,-5.3109e-006,-0,-0,-0,0.0444,-0,1.0421e+005,289.37,-0.53873,0,1.7952e-005,0.0039152,-0.00031057,0.00025214,4.0751,0.40662,1.1961e-028,9.6285,3.0959,1.8474
1.2647,0,0,0,2.6287e+005,1e-010,-1.7941e-007,-0,-0,-0,0.089615,-0,1.0515e+005,289.64,-0.1891,0,1.7965e-005,0.0024179,9.1759e-005,-0.00049021,29.355,0.32418,1.2326e-028,12.25,0.44305,1.7223
1.2641,0,0,0,2.6268e+005,1e-010,-6.1936e-007,-0,-0,-0,0.10834,-0,1.0507e+005,289.57,-0.21737,0,1.7961e-005,0.0025484,0.00012738,-0.00051985,6.0554,0.33496,1.2312e-028,11.987,0.88626,1.7823
1.255,0,0,0,2.6057e+005,1e-010,-5.2747e-006,-0,-0,-0,0.069958,-0,1.0423e+005,289.32,-0.53039,0,1.7949e-005,0.003768,-0.00032213,-3.3608e-005,4.3575,0.39998,1.1985e-028,9.9089,2.6709,1.9792
1.2556,0,0,0,2.6067e+005,1e-010,-4.8146e-006,-0,-0,-0,0.10461,-0,1.0427e+005,289.3,-0.51587,0,1.7948e-005,0.0035307,-0.00023897,-0.00030735,4.3635,0.38668,1.2009e-028,10.188,2.2319,2.0498
1.259,0,0,0,2.6145e+005,1e-010,-2.4233e-006,-0,-0,-0,0.20501,-0,1.0458e+005,289.38,-0.39992,0,1.7952e-005,0.0030005,2.3234e-005,-0.00052243,2.4576,0.36059,1.2133e-028,12.124,3.0763,1.6638
1.2574,0,0,0,2.6107e+005,1e-010,-3.9755e-006,-0,-0,-0,0.13038,-0,1.0443e+005,289.32,-0.45719,0,1.7949e-005,0.0032224,-8.8026e-005,-0.00049009,4.0697,0.37429,1.2077e-028,10.464,1.7851,2.0649
1.2583,0,0,0,2.6127e+005,1e-010,-3.8543e-006,-0,-0,-0,0.11178,-0,1.0451e+005,289.33,-0.42717,0,1.795e-005,0.0031492,-4.375e-005,-0.0005171,4.8813,0.36678,1.2111e-028,10.236,1.3425,2.126
1.2627,0,0,0,2.6232e+005,1e-010,-1.2627e-006,-0,-0,-0,0.14763,-0,1.0493e+005,289.47,-0.27107,0,1.7957e-005,0.0026622,0.00015188,-0.00054276,1.0801,0.34267,1.2269e-028,11.95,1.7694,1.7887
1.2623,0,0,0,2.6223e+005,1e-010,-1.293e-006,-0,-0,-0,0.15781,-0,1.0489e+005,289.47,-0.28512,0,1.7956e-005,0.0026901,0.00015296,-0.00054761,0.95269,0.34463,1.2253e-028,12.175,2.2071,1.7283
1.2618,0,0,0,2.6211e+005,1e-010,-1.3489e-006,-0,-0,-0,0.16549,-0,1.0484e+005,289.46,-0.3022,0,1.7956e-005,0.0027251,0.00014228,-0.00054733,1.0183,0.34704,1.2233e-028,12.398,2.642,1.6567
1.264,0,0,0,2.6267e+005,1e-010,-5.8364e-007,-0,-0,-0,0.10597,-0,1.0507e+005,289.56,-0.22021,0,1.7961e-005,0.0025579,0.00015405,-0.00052364,0.91069,0.33572,1.2309e-028,12.216,1.3274,1.7382
1.2612,0,0,0,2.6198e+005,1e-010,-1.464e-006,-0,-0,-0,0.17202,-0,1.0479e+005,289.45,-0.32113,0,1.7956e-005,0.0027515,0.00011353,-0.00054483,1.2343,0.34612,1.2212e-028,12.616,3.0743,1.5722
1.2653,0,0,0,2.6307e+005,1e-010,1.4483e-007,-0,-0,-0,0.039356,-0,1.0523e+005,289.72,-0.16024,0,1.7969e-005,0.0023835,8.4449e-005,-0.00047878,26.983,0.32147,1.2343e-028,12.744,0.44255,1.6225
1.2648,0,0,0,2.629e+005,1e-010,-1.3226e-007,-0,-0,-0,0.073465,-0,1.0516e+005,289.64,-0.1852,0,1.7965e-005,0.0024945,0.00012529,-0.00050554,4.8286,0.33062,1.2332e-028,12.48,0.8851,1.6815
1.2576,0,0,0,2.6118e+005,1e-010,-3.8924e-006,-0,-0,-0,0.059835,-0,1.0447e+005,289.39,-0.44047,0,1.7953e-005,0.0030816,-1.0129e-005,-0.0004794,25.505,0.36259,1.2079e-028,9.2765,0.45264,2.301
1.2552,0,0,0,2.6072e+005,1e-010,-5.2357e-006,-0,-0,-0,0.015424,-0,1.0429e+005,289.43,-0.50862,0,1.7955e-005,0.0039194,-0.00026671,0.00043441,3.7013,0.40754,1.1982e-028,9.1266,3.101,1.8149
1.2573,0,0,0,2.6109e+005,1e-010,-4.2865e-006,-0,-0,-0,0.069447,-0,1.0444e+005,289.35,-0.45371,0,1.7951e-005,0.0032287,-8.6821e-005,-0.00047692,8.683,0.37083,1.2072e-028,9.5054,0.90308,2.2555
1.2548,0,0,0,2.6057e+005,1e-010,-5.4386e-006,-0,-0,-0,0.03825,-0,1.0423e+005,289.36,-0.53014,0,1.7951e-005,0.0037643,-0.00033218,4.028e-005,4.2092,0.39852,1.1975e-028,9.1755,2.2544,2.1019
1.2542,0,0,0,2.6044e+005,1e-010,-5.406e-006,-0,-0,-0,0.040867,-0,1.0418e+005,289.36,-0.55041,0,1.7951e-005,0.0038437,-0.00033278,0.00015307,4.1284,0.40388,1.1949e-028,9.4038,2.6798,1.9809
1.255,0,0,0,2.6057e+005,1e-010,-5.2734e-006,-0,-0,-0,0.067522,-0,1.0423e+005,289.32,-0.5303,0,1.7949e-005,0.0036763,-0.00030562,-0.00013959,4.4551,0.39396,1.1986e-028,9.6838,2.2425,2.087
1.2636,0,0,0,2.6256e+005,1e-010,-5.7605e-007,-0,-0,-0,0.11479,-0,1.0502e+005,289.55,-0.23556,0,1.796e-005,0.002584,0.00018393,-0.00053921,-0.28146,0.33831,1.2293e-028,12.889,2.6399,1.5575
1.2641,0,0,0,2.6269e+005,1e-010,-5.3386e-007,-0,-0,-0,0.11003,-0,1.0507e+005,289.56,-0.21718,0,1.7961e-005,0.002565,0.00017397,-0.00052822,-0.15032,0.33633,1.2314e-028,12.443,1.7668,1.6877
